Frame,Time,Rotation,Rotation_z,Translation
0,0.039998531341552734,0.0,0.0,0.04752154256868363
1,0.02400040626525879,0.017096809906844077,0.010035186948002128,0.04809848721696057
2,0.023999929428100586,0.017613985406199413,0.010172195943468807,0.04770277441246325
3,0.02000284194946289,0.020024311361036617,0.01400749777335009,0.04938674912429287
4,0.01999807357788086,0.020034467473876647,0.018931303770991455,0.04970295449066146
5,0.01999950408935547,0.019595627876620798,0.014625105746243719,0.04939247881467724
6,0.019995927810668945,0.031216747473538645,0.02408005663746421,0.05021771971365013
7,0.01600050926208496,0.025992261901004215,0.02370607991025315,0.05104958576537385
8,0.016005992889404297,0.02489015233053395,0.023241519050910486,0.0509419418735035
9,0.019997596740722656,0.027051574242900767,0.024343362760218173,0.05221215695831188
10,0.015989303588867188,0.04113031790202771,0.03125267282715072,0.05372770928337785
11,0.01599717140197754,0.055451965273811354,0.03273383082815276,0.05403489339198565
12,0.015997886657714844,0.041885992699704604,0.03750523359995349,0.053812871064114254
13,0.024004697799682617,0.050688953972153956,0.0380555428803938,0.05503636537541627
14,0.016002178192138672,0.044057236796112335,0.04032023971041611,0.0542285450399833
15,0.015997886657714844,0.04991009899872757,0.04472270307482466,0.05557437284255046
16,0.015999555587768555,0.0523688589069533,0.038351202487769825,0.054534443368870915
17,0.019998550415039062,0.046831706019262426,0.042399075599587915,0.055890766913602195
18,0.015998363494873047,0.058855326941700405,0.045669611223009804,0.05565801847360247
19,0.020009994506835938,0.1610777347388666,0.003235382905062756,0.05358112059432033
20,0.01599597930908203,0.06136609094085797,0.031334386743460924,0.05419120720709341
21,0.01600050926208496,0.11368930565599066,0.019090122958613398,0.052690955426265465
22,0.019998788833618164,0.05104250650103019,0.03950523924045707,0.05564570432917276
23,0.01599740982055664,0.061113045287920505,0.04842683535599518,0.05599625985647917
24,0.016002655029296875,0.0539148004645205,0.0425287359846723,0.056736701214768565
25,0.016001462936401367,0.13885149231024163,0.027592518278365757,0.053380745913889034
26,0.016000032424926758,0.05018634134756334,0.03649112216258538,0.0553626673000813
27,0.01600050926208496,0.13549487615218717,0.009776728045422622,0.05296538095223322
