Frame,Time,Rotation,Rotation_z,Translation
0,0.04996466636657715,1.5925897980406325,1.5554107247996973,0.0
1,0.008996009826660156,1.5738860449630945,1.549032304692498,0.009049323381485543
2,0.015993356704711914,1.5625686873286089,1.5468206425493478,0.022280486933606323
3,0.010003089904785156,1.5619476674765338,1.544746368677192,0.038854280256381026
4,0.007999658584594727,1.5245241854673244,1.4952581247536907,0.055911875762164366
5,0.008998394012451172,1.45100092679201,1.3992283302769781,0.0745567561198641
6,0.008999109268188477,1.3765007681565522,1.307406807709448,0.09039614766672525
7,0.009999990463256836,0.8515422805502277,0.688311908022573,0.09834626013679292
8,0.012013673782348633,0.8949913125023913,0.6429612379270371,0.09301007850651652
9,0.010998249053955078,0.7799044445689929,0.6187577070772468,0.08473976630392312
10,0.010000228881835938,1.0092143388105101,0.8150897598082423,0.07031076172841616
11,0.007998466491699219,0.8928357490162117,0.8189458842998805,0.045198432844483064
12,0.010999917984008789,0.970447887715926,0.9264081331702273,0.04406655250014364
13,0.009012937545776367,1.1245369993335423,1.1110038715117168,0.04608164651420399
14,0.008998632431030273,1.1889443541078468,1.1772349600207124,0.046805700840577294
15,0.011507511138916016,1.2783926749988797,1.2550856374691999,0.04909487052296458
16,0.009999990463256836,1.3968722744335766,1.3599197923847681,0.05471783081795771
17,0.008999347686767578,1.5152624039352953,1.459693145497358,0.06283438668834095
18,0.01095271110534668,1.5174489652344578,1.4420875832969828,0.07281187234313564
19,0.008992195129394531,1.8119928193046597,1.806781351023356,0.06035036795274256
20,0.008997440338134766,1.7498343318647132,1.7493042615169068,0.036777546001093786
21,0.009998083114624023,1.7682424056055117,1.754694442391955,0.040758104181834696
22,0.009998559951782227,1.7022913932579717,1.6664763482810407,0.05933630887181152
23,0.01200103759765625,1.5998190131658332,1.5650231688931016,0.09629621781064034
24,0.010999679565429688,1.542698862050732,1.5126370635492208,0.10418275415731622
25,0.011005163192749023,1.4556944528912488,1.4369633334340908,0.14537019975071136
