Frame,Time,Rotation,Rotation_z,Translation
0,0.054998159408569336,0.32888231843599913,0.06592872609705518,0.0
1,0.06299996376037598,0.3794100309937707,0.081236791430923,0.013279963398630471
2,0.09200191497802734,0.2791907311938516,0.0024187659873945166,0.07681252770175538
3,0.07999968528747559,0.4088078292849451,0.008940141013705716,0.05977857398541765
4,0.060002803802490234,0.3356903413401206,0.06789857315494338,0.0701072559627704
5,0.06000113487243652,0.2293186640528525,0.06500174541020023,0.033867552389824446
6,0.0670006275177002,0.22358785287242106,0.04718197790082733,0.05042775890620829
7,0.1529982089996338,0.12022725643815925,0.04378628848791517,0.045987920760285704
8,0.08700060844421387,0.10147045285266337,0.04338055195224755,0.018145147789688787
9,0.0859992504119873,0.0877762532514482,0.07361136219895442,0.015238374320421848
10,0.08699941635131836,0.14768997351593366,0.13928977700646183,0.030688505637291558
11,0.09199666976928711,0.159660748996601,0.11825562274468818,0.037207846520135576
12,0.08499455451965332,0.21121583012113476,0.17893953721205563,0.04155252882119524
13,0.09199976921081543,0.2280828438770879,0.18040364287138924,0.04497200433203809
14,0.07900190353393555,0.22849285848527107,0.20212517922120588,0.049142852992339406
15,0.07599997520446777,0.2250029386454876,0.2099164041214952,0.051713229553016986
16,0.08099651336669922,0.21390757020023785,0.19252239797164666,0.056809084396521894
17,0.07400155067443848,0.2189438010667307,0.16014068188971403,0.05697098060768518
18,0.08799457550048828,0.22678206714107774,0.14922759627658028,0.059861484554646946
19,0.08899688720703125,0.24287883049547584,0.10511784155090836,0.05470041980015592
20,0.08799910545349121,0.23034330374796128,0.05730895221195381,0.05858160879207458
21,0.07900094985961914,0.2613638778396923,0.023707283401061763,0.058684000229067786
22,0.07213139533996582,0.2792305357048667,0.047045664127514486,0.061994318561953685
23,0.08799910545349121,0.3252089521724897,0.09072942253525795,0.06278565980389388
24,0.09100151062011719,0.32738889746208377,0.09040475471644499,0.06697429619823331
25,0.08900165557861328,0.38270503362466174,0.017136792324665556,0.09197620291640635
26,0.10199832916259766,0.3530418172203614,0.016210399528097025,0.05218754795496547
27,0.0989995002746582,0.4417691204141009,0.06438188210466217,0.059798091571714944
28,0.07999944686889648,0.4578118961641216,0.06653734547006376,0.057381176371180745
29,0.09600114822387695,0.399189926579385,0.003708523356286332,0.05985074223752294
30,0.10199999809265137,0.46795568451658076,0.14513627987068406,0.04334079732639561
31,0.09900045394897461,0.401440399386977,0.17165864388828478,0.04033576962743499
32,0.10751700401306152,0.32265503323501593,0.15269971284150125,0.03233275839477716
33,0.10400223731994629,0.27948950194396793,0.12370104512613897,0.029300712597635666
34,0.09800195693969727,0.2272234729206778,0.08806525558758571,0.028535681549725817
35,0.08599638938903809,0.2368295118756461,0.047599484193568575,0.027154828444254705
36,0.10552048683166504,0.14736025024578828,0.015102468165387017,0.025741246258029576
37,0.0969998836517334,0.17709091198103205,0.04847972398685102,0.04744347220897389
38,0.0970005989074707,0.3960970263232784,0.14002627054192957,0.07072263442024003
39,0.0950005054473877,0.39446817803380996,0.1993700856842515,0.08328431987796016
40,0.08199906349182129,0.3431673358082829,0.21214897992406764,0.0758649968390824
41,0.08703947067260742,0.332531113248291,0.22455885169152573,0.058160668401268385
42,0.08803772926330566,0.4180434507303519,0.26608485324437076,0.04573684367927584
43,0.0820002555847168,0.3700182978749997,0.24326274747945964,0.041201821584350096
44,0.0820004940032959,0.37273823139225243,0.25746440996505265,0.017724929604226638
45,0.08205342292785645,0.29638963861314255,0.2531974878073922,0.020428317217176212
46,0.11100172996520996,0.3177326606544584,0.23153766803255696,0.012767484300232047
47,0.09503793716430664,0.16649687038658614,0.14278563379985892,0.027927466858414005
48,0.08098411560058594,0.09262338229063695,0.08563452738237194,0.049461863144275926
49,0.09803557395935059,0.08443557741049951,0.020912497640530114,0.018820030946805677
50,0.08999991416931152,0.14436974804948607,0.04863540562567473,0.05327434322918729
51,0.09499835968017578,0.20417872932881317,0.07902537004925592,0.04805337544275698
52,0.08899569511413574,0.22679619371516893,0.18897408262462637,0.051262069927139414
53,0.08403134346008301,0.279391765183257,0.24336155506927404,0.06054981018499163
