Frame,Time,Rotation,Rotation_z,Translation
0,0.043001651763916016,0.008140325590221558,0.0011777687994568025,0.02713045715872235
1,0.04000043869018555,0.005915208467651228,0.00186292923470123,0.022804503970702408
2,0.044000864028930664,0.03424987010548745,0.032082186349041045,0.02035329539766624
3,0.046517133712768555,0.029706530448079832,0.02905808691368306,0.019416159270686604
4,0.04152345657348633,0.04558301195840683,0.04263611483903729,0.020395522405500667
5,0.03799772262573242,0.055878672113904744,0.05422982093712423,0.018817319729642314
6,0.03900003433227539,0.06956434197807242,0.0663310339511008,0.018745533909854093
7,0.03799915313720703,0.07951539239494783,0.07883366747678824,0.01703991883775538
8,0.038999319076538086,0.08717616751953877,0.08673279530381434,0.0167018095280609
9,0.03699898719787598,0.09357164545829039,0.09300648581908659,0.01289946929180457
10,0.03899979591369629,0.11298726847229121,0.11265722196228983,0.010782372616949159
11,0.037000417709350586,0.10723480577844902,0.10719804062008684,0.012247983622893591
12,0.039000511169433594,0.02281576151364825,0.022784330838551525,0.009494772227350665
13,0.03799891471862793,0.03137976650812449,0.031155831241953064,0.010501513232289612
14,0.03799772262573242,0.03263640649355709,0.03238466818736821,0.010397899311988833
15,0.037000417709350586,0.009220224731339466,0.0014313912513485294,0.016899302111157505
16,0.040001869201660156,0.052617830430850686,0.05240181964487134,0.011774340105775204
17,0.03899955749511719,0.03721259996944196,0.03625140575160904,0.01748933047577871
18,0.03799891471862793,0.02476461188330022,0.018175219472447657,0.018769663153689272
19,0.03899884223937988,0.06270570388224163,0.06225546466077431,0.010741406557947685
20,0.038999080657958984,0.08681007615818498,0.08668134420984,0.009328996207372155
21,0.037999868392944336,0.03506846402469046,0.033453003573796825,0.013993989435004388
22,0.037000179290771484,0.08310930168479923,0.08293482066295638,0.00981785768211029
23,0.03800058364868164,0.02656659045111098,0.009364829377691508,0.014859745700677844
24,0.03799915313720703,0.021131277768010968,0.007809999677278634,0.011487173609174867
25,0.037999868392944336,0.11646373487671328,0.1161724074000032,0.00871874230309142
26,0.042000532150268555,0.13645016181649247,0.1363250572133159,0.007531901973254641
27,0.040998220443725586,0.13319104006334068,0.13271756529868342,0.008594446834664014
28,0.037999629974365234,0.127087444424919,0.12647395167041875,0.008490747139757532
29,0.039002418518066406,0.11305629090612997,0.11096398518446468,0.008963144564940727
30,0.03800082206726074,0.17484038948307387,0.1744106187086211,0.00680439844126017
31,0.037999629974365234,0.12183372899970395,0.11996310197928917,0.009902364704988708
32,0.040999650955200195,0.16122688597078247,0.16008884737239792,0.009071320597053434
33,0.03999924659729004,0.1615463412576683,0.16120446674251646,0.00820773574678023
34,0.04099869728088379,0.16850723681558522,0.16834261272339263,0.005981414213568827
35,0.03900027275085449,0.16392731358568244,0.16357681657195466,0.0063433325960888945
36,0.0409998893737793,0.16407365532487653,0.16357087680097077,0.00595413075923097
37,0.04199719429016113,0.16757205073024461,0.16714132735567977,0.005022032307535235
38,0.04000091552734375,0.1944664075502341,0.194152536447592,0.006389371259675702
39,0.04099917411804199,0.1445287863353038,0.1436788617600453,0.008788954954411572
40,0.0409998893737793,0.1598282337543566,0.15918597757623115,0.00708151733453954
41,0.04099845886230469,0.149478223696424,0.14909042359418995,0.004449876266818099
42,0.04000043869018555,0.1449694906008859,0.14282886759312474,0.005552489476539079
43,0.04099917411804199,0.15180578903307926,0.15161128328076445,0.004334349306127437
44,0.04099869728088379,0.11663597888709228,0.11532371410691761,0.004851017133196463
45,0.03999900817871094,0.12985140153292116,0.12663185318226994,0.0028252657713344915
46,0.04099869728088379,0.19542929312331117,0.195219687673794,0.0016812916770440737
47,0.04199862480163574,0.19055007045209954,0.18999290407881597,0.002000383021444884
48,0.04399824142456055,0.19889862548513462,0.19875790874035243,0.0009365148262440204
49,0.040999412536621094,0.19166358676018022,0.19142198000763444,0.004116311527889588
50,0.04199862480163574,0.2530074682221837,0.25191434481434327,0.004176391837085719
51,0.04100155830383301,0.2592552990377184,0.2576394398633282,0.0007401791909677299
52,0.04799795150756836,0.26042798055641686,0.25981260359598474,0.002092459275008987
53,0.0429987907409668,0.21913748840636996,0.21830837295078215,0.0024247737501101093
54,0.04199957847595215,0.28213553043370926,0.28204131092899654,0.004221830934577198
55,0.041001319885253906,0.2734323945628715,0.27341248605057045,0.005375722028129499
56,0.043000221252441406,0.2635327966615354,0.2634143499483869,0.004732899926307663
57,0.04399919509887695,0.32893820935864737,0.32878812496095605,0.005397786544411749
58,0.042998552322387695,0.3178263618773168,0.31763747220845884,0.006871377389547012
59,0.042999267578125,0.36092871061038306,0.36081509864829825,0.005238730990772709
60,0.0429997444152832,0.31258255341316266,0.312112233429233,0.005572949363940016
61,0.04199934005737305,0.37090240615619857,0.3707797205470904,0.005703403462390697
62,0.0429987907409668,0.32294034954481865,0.3227295834666851,0.006040093368946485
63,0.045000314712524414,0.31730079450821824,0.31678715506143884,0.008569681255295503
64,0.041999101638793945,0.3021939167525749,0.3019610046699793,0.005201784859308512
65,0.04300069808959961,0.30242625799548684,0.3017811850694006,0.006216589728300459
66,0.043999671936035156,0.27636343454273943,0.2758227865100492,0.004634400878805371
67,0.043000221252441406,0.2626542036126875,0.26199032081319384,0.007331666650190499
68,0.042999982833862305,0.2811256422042849,0.28040665843732826,0.0070309451883784875
69,0.043999671936035156,0.23247701050436476,0.23093813652270057,0.006533038186426463
70,0.0429987907409668,0.23932815564008794,0.23829269198043435,0.004561916651744217
71,0.043999433517456055,0.272689514401491,0.2722589921148799,0.005772470199470309
72,0.041999101638793945,0.29139914640056946,0.29080657296257173,0.005305866804964086
73,0.042998313903808594,0.2980696547867449,0.2973788491871393,0.005784878392866645
74,0.04399895668029785,0.3193770208941388,0.3188553678769642,0.00687553212551533
75,0.043999433517456055,0.3115250369312658,0.3108236856998635,0.006332981507676263
76,0.0429997444152832,0.317929659305036,0.31649280890142095,0.007242043581422632
77,0.042999982833862305,0.338766530728818,0.3376429749038824,0.008726578710351963
78,0.0449984073638916,0.3087882418143099,0.30764073799441205,0.00868014921319641
