Frame,Time,Rotation,Rotation_z,Translation
0,0.021967649459838867,0.663804817947316,0.14939690552548476,0.07574992132023795
1,0.009000778198242188,0.7779116427168159,0.1284897401082877,0.06667777637876615
2,0.008967876434326172,0.7761018454196857,0.1183467472349056,0.06674993291184286
3,0.009023427963256836,0.7094280218133532,0.13491030565250556,0.07209685495463498
4,0.008967399597167969,0.16767239966849745,0.15925964069228,0.0693367723305007
5,0.007007122039794922,0.156043874618399,0.14695306700080496,0.0694707252346206
6,0.009006023406982422,0.168991007391256,0.16663155783503772,0.0748934722927792
7,0.0069675445556640625,0.17827097872643616,0.15646375890392417,0.07468131826520315
8,0.008007049560546875,0.7395336375726688,0.13141400414581603,0.06938538885232387
9,0.009031295776367188,0.6992678982321543,0.09720322164586025,0.06970960677789044
10,0.008964061737060547,0.7388546783615874,0.10840941809429998,0.06913805553988064
11,0.0069692134857177734,0.769714156321052,0.09623342080930616,0.06691944412400255
12,0.007006406784057617,0.14852196628927097,0.13644701467541107,0.06687260384057236
13,0.005968809127807617,0.15164677439236846,0.1422317977231891,0.069735197542647
14,0.006981372833251953,0.6621023551210676,0.12447083032483097,0.07153366949332697
15,0.006989717483520508,0.6950277162770578,0.08838158192203055,0.0724081690810765
16,0.007967710494995117,0.15599025719292803,0.13080398848491318,0.06794685745023407
17,0.005965232849121094,0.6940028471223917,0.09237628557783326,0.06969144639271901
18,0.007998466491699219,0.6913084714239667,0.08514399325833369,0.06991259600550849
19,0.007001161575317383,0.13033891175003906,0.12664312612172096,0.07116754106394775
20,0.00800180435180664,0.13184289192427218,0.11849924511056764,0.06985945611067895
21,0.00898432731628418,0.1593208029736554,0.13568557798108716,0.06980937394945898
22,0.006012678146362305,0.12279289586616303,0.12042553408721973,0.06928929594588462
23,0.00696563720703125,0.13111854434673753,0.12789693201785107,0.0713819072076785
24,0.007002115249633789,0.15977252298637362,0.13029963917432263,0.06567717631794291
25,0.006032466888427734,0.1457224770145296,0.13637623841789698,0.06670962779952685
26,0.006000995635986328,0.14833486121260214,0.12121395702826104,0.06814756789709142
27,0.006000995635986328,0.13068545005338725,0.12649372155590238,0.06951826544643236
28,0.008009910583496094,0.19794875541582935,0.14809169899690466,0.06627543885189231
29,0.00800633430480957,0.1227456608532942,0.12022855481891997,0.07108392314344775
30,0.00700068473815918,0.16182645824125425,0.13857174318021132,0.06790324659370947
31,0.006999969482421875,0.15893486190530892,0.1401081802332343,0.07009470230795378
32,0.009000778198242188,0.17992902491106127,0.12555131838557415,0.06283806338287648
33,0.006000518798828125,0.16694216034380605,0.14761458383365933,0.06584908896882825
34,0.0060007572174072266,0.12667942542465307,0.12486346820474176,0.0698116454491787
35,0.007999897003173828,0.18297141050285762,0.129807598459675,0.0654075150487372
36,0.00700068473815918,0.22479011530316034,0.1435259127406221,0.06180081805291154
37,0.007001399993896484,0.15874927183499826,0.13939524741439152,0.06838359751689102
38,0.00799870491027832,0.7438642172986861,0.038161030597386125,0.0632554656838029
39,0.0059986114501953125,0.14979639038054146,0.12008197349337452,0.06644759863684437
40,0.0069980621337890625,0.6787271334385415,0.08535374754323927,0.0678509552364513
41,0.007001161575317383,0.18488988991962613,0.13826317271062327,0.06587193058673886
42,0.005999326705932617,0.14469634044460145,0.12959862619005047,0.07127970882180265
43,0.007999658584594727,0.7749096263405945,0.037545231195446505,0.06382951002666802
44,0.009001016616821289,0.1799000215886664,0.12759816999974172,0.06484494106216784
45,0.006966590881347656,0.7458812739429778,0.05782413694729349,0.06390988094588254
46,0.008999347686767578,0.12214017085855775,0.09954471013250443,0.07288495269180474
47,0.006999969482421875,0.8051054241501673,0.04686981856027728,0.05865910949614183
48,0.009021759033203125,0.7455065707259315,0.06013652928160418,0.0650147600896224
49,0.007970094680786133,0.14707711429805112,0.11479602320358806,0.06934345383143899
50,0.008005142211914062,0.12173138209299385,0.1055520017912982,0.06779205316377727
51,0.0059680938720703125,0.6750384306518319,0.07702189912614232,0.0662651148846379
52,0.004967451095581055,0.6993120876360102,0.05841131396027299,0.06742596680768526
53,0.00597071647644043,0.11258234644842328,0.09085154170995846,0.06780592118836966
54,0.007970571517944336,0.728442452319109,0.04353787086693517,0.06333508805180857
55,0.006989955902099609,0.1447397841897834,0.1289404099847401,0.0628871312155543
56,0.006967782974243164,0.1536491493050361,0.13819360210419906,0.0678537260089893
57,0.009966373443603516,0.1569939192420488,0.14550602133124257,0.06755887506397885
