Frame,Time,Rotation,Rotation_z,Translation
0,0.023960590362548828,1.6232084118277936,0.6382280081454387,0.0561426753904728
1,0.0039997100830078125,1.508243879149944,0.4875883865089666,0.056235968832021574
2,0.0039997100830078125,1.5957128234528195,0.6401374390655553,0.05732496553698782
3,0.003998279571533203,1.621139886312512,0.6570479510051151,0.05741438729545742
4,0.003999471664428711,1.8197843516562606,0.8918689016543454,0.05750158300896019
5,0.003999948501586914,1.7683991117388762,0.8607242703159874,0.0575864030692052
6,0.0,1.9158401525608961,0.9876967621331554,0.058666824033607276
7,0.0039861202239990234,1.9186895984746297,0.9877048839940629,0.05874671205400556
8,0.003997087478637695,1.8951499998911827,0.9759595047506233,0.059822438002795436
9,0.003958702087402344,2.0320762445702747,1.1179866824332096,0.058898493256836604
10,0.003965139389038086,1.9485845047792554,1.02869295649605,0.059969171765996455
11,0.003966569900512695,2.04460578343331,1.117888535047635,0.06009016626149246
12,0.003966093063354492,1.97613217825302,1.0527253516290886,0.06015232169387279
13,0.003964424133300781,1.9980609810041259,1.0682460147400397,0.061268217151447264
14,0.00396728515625,1.7752622901315458,0.9119577897324426,0.061266672977108215
15,0.003968000411987305,1.831234065403574,0.9533576399556917,0.06136771134140508
16,0.0,1.824010790843871,0.9618473990730034,0.06241155510894672
17,0.003967761993408203,1.8791778724473136,0.9944663259045436,0.0634530542385291
18,0.003967761993408203,1.7823598270186491,0.92498735708633,0.061494227992477724
19,0.003966569900512695,1.7007451013818673,0.839359564694747,0.06256807510798436
20,0.0039670467376708984,1.7295457223437045,0.8608803344012228,0.06059700512895139
21,0.003968477249145508,1.7003707152100187,0.8442466098540223,0.06166029636198401
22,0.004026174545288086,1.6502737903593876,0.7960888210029768,0.06167468354726062
23,0.00396275520324707,1.7307141850115546,0.8414633809548528,0.06068725829470308
24,0.003996849060058594,1.685874682212772,0.8130557810447661,0.06072822493956929
25,0.0039632320404052734,1.6876732193272814,0.8115139141203243,0.0607272656102743
26,0.00396728515625,1.647815091139489,0.7717269047696861,0.0597542194049428
27,0.003968477249145508,1.6814348303132451,0.7934219239015565,0.060775169362688536
28,0.003965616226196289,1.6518537208116038,0.7610161344379874,0.06072499203230773
29,0.003967761993408203,1.6998284879804995,0.8056992476516194,0.060754691497926
30,0.003966569900512695,1.6721643787402078,0.7786213235342038,0.05871766664706398
31,0.0039789676666259766,1.6769821610629192,0.7753757260487872,0.059704015708208984
32,0.003966569900512695,1.707548369316257,0.7922060992607411,0.059683812054106465
33,0.003969430923461914,1.6520912355416926,0.7309605756908962,0.058621784782732875
34,0.003976345062255859,1.6419165903195225,0.7192204242607165,0.05958156999499172
35,0.003968238830566406,1.6584252060113025,0.7276136949010183,0.05753474095704978
36,0.003984689712524414,1.6513538921052486,0.7113629266321165,0.058477570425076245
37,0.003998756408691406,1.5888022038428933,0.6529083527539735,0.05741279278788436
38,0.003966569900512695,1.6157810672798045,0.6793214025695817,0.05830120346504288
39,0.004004001617431641,1.6466854382344152,0.6923671594813287,0.0592132857789636
40,0.0039675235748291016,1.6205898801717546,0.663300520010331,0.05711677798343752
41,0.0039670467376708984,1.6041654394485514,0.6387424592162901,0.058008541894880125
42,0.003999471664428711,1.6278397212840594,0.6547963526040681,0.057890182465878154
43,0.003965854644775391,1.5951687705367896,0.620686662304385,0.05776088927566707
44,0.0039637088775634766,1.6423601655830797,0.6506066982273376,0.05662104554693627
45,0.003966093063354492,1.648554972226705,0.6473300247489207,0.05744053851775563
46,0.0039675235748291016,1.605467830594731,0.6014362961401315,0.05630535536051184
47,0.00400543212890625,1.578520137360842,0.5734688482656946,0.057129028602394355
48,0.0040013790130615234,1.6615097253867426,0.6491069245223453,0.057914412753620616
49,0.00399327278137207,1.5989531780791073,0.5852580598062639,0.058715301011086636
50,0.003931999206542969,1.606185954695376,0.5773381179834312,0.05650447020111972
