Frame,Time,Rotation,Rotation_z,Translation
0,0.02699756622314453,0.1850222726616945,0.016158720480954035,0.0
1,0.006026029586791992,0.4602243769507286,0.08549799558409295,0.00837515569966909
2,0.004037141799926758,0.5294731298768908,0.0012941216782083008,0.01840846476213321
3,0.0045375823974609375,0.5243164769858026,0.061427150805701165,0.028522424543116938
4,0.0040700435638427734,0.501589085221792,0.035992816047040146,0.03893262472992798
5,0.004105091094970703,0.4193157823409147,0.0763825123778277,0.040751489864370605
6,0.0050427913665771484,0.40012308370282057,0.22614917486385627,0.04700122647499322
7,0.0051059722900390625,0.4618777151895255,0.32976814417541517,0.05519020080450243
8,0.006006002426147461,0.5319044794725288,0.41474518474344063,0.058077827427404666
9,0.0052225589752197266,0.6264889766409106,0.5313576530149422,0.06337598074611552
10,0.004022359848022461,0.7032690567903281,0.6385063922175341,0.06805477305506279
11,0.004556894302368164,0.77268021942753,0.7098485780952218,0.07359487261956643
12,0.005052089691162109,0.8048955789664608,0.753455154477995,0.6563692981566662
13,0.005002021789550781,0.811820494104398,0.7647127402532213,0.08934506629161013
14,0.004991054534912109,0.7944983360754493,0.759071491800155,0.661796663021138
15,0.0050051212310791016,0.7607954352472047,0.7332232234631274,0.09582210384319324
16,0.006017446517944336,0.7301041121478203,0.6898449069793404,0.6638041863054135
17,0.0049936771392822266,0.6999036518796854,0.6640775414421313,0.10296909271499194
18,0.006008148193359375,0.647759765228684,0.602531696672824,0.6650866630448495
19,0.004998445510864258,0.6168931479283056,0.5296987827511732,0.6656697337001496
20,0.004002094268798828,0.567412078700239,0.4795084733327007,0.6659779908762183
21,0.004032135009765625,0.5403823562999661,0.4299784354803442,0.6666414111406531
22,0.004082202911376953,0.5002673976778328,0.3784385293851629,0.11557103152203055
23,0.0050699710845947266,0.43457172612385697,0.33656104861015895,0.11485161711182518
24,0.004994392395019531,0.397832331653939,0.2770790640307768,0.11537348108321979
25,0.005055665969848633,0.39566335681243353,0.23740165857825346,0.12038026444049701
26,0.004003763198852539,0.38199830445001914,0.2008178127837362,0.12738806925508012
27,0.004588127136230469,0.36292800677808934,0.17217932403169373,0.13038451271289078
28,0.005171060562133789,0.32329857090944214,0.14576301219441193,0.1360903893656602
29,0.005002737045288086,0.29609067488545227,0.10994246285940049,0.13767822404140562
30,0.004988908767700195,0.23237079676524255,0.09954767082418531,0.6826724486330227
31,0.00500035285949707,0.14121969424257916,0.0819496627253781,0.6845215474373898
32,0.005013942718505859,0.3216611699901999,0.0064228226204223055,0.6861153441272496
33,0.004002571105957031,0.34950522645542964,0.041987909087086224,0.1515094181181849
34,0.004039287567138672,0.29250490757142944,0.045167082123794056,0.15443429213519963
35,0.005002737045288086,0.27685021460194964,0.003941381600281554,0.1570546835538507
36,0.005001544952392578,0.26411124541662534,0.05122192961980158,0.15877008009280266
37,0.005002260208129883,0.3198189165788394,0.06859469078765273,0.16341511884815463
38,0.004998922348022461,0.2833558130740834,0.14248948274266077,0.1653862729083586
39,0.004000186920166016,0.3129754289469063,0.18078258245416412,0.1667222131389782
40,0.005997896194458008,0.3605150654790916,0.2172937874478003,0.16951066533866413
41,0.005000114440917969,0.3886414210771158,0.27610353376568186,0.16947261907842162
42,0.004999637603759766,0.4735867320534894,0.2997152543310979,0.1697868147482677
43,0.005002021789550781,0.5072464449341675,0.3538900901554595,0.16819353366419942
44,0.00500035285949707,0.578638279786748,0.3615974149719584,0.16708009983727531
45,0.0039997100830078125,0.5989661174555989,0.4328207647457407,0.16672478783489786
46,0.005000114440917969,0.6295405347051317,0.4811458592189626,0.16832291290893517
47,0.005002260208129883,0.664989331402084,0.483050241515693,0.16934273293617408
48,0.004021883010864258,0.6560921464083059,0.5570979692120599,0.1716430817375337
49,0.0049932003021240234,0.6504726522541179,0.5688035867806442,0.1709793864644045
50,0.0060160160064697266,0.6449199630331162,0.5882198921142955,0.1664626892264143
51,0.00443577766418457,0.6418590078169106,0.600010827191111,0.1620489452738033
52,0.004998207092285156,0.6301260044945471,0.6113874961056087,0.15680922069143086
53,0.005026578903198242,0.6449553874901994,0.5628538153509964,0.14233184613460223
54,0.006018400192260742,0.6528131036137784,0.5158064866706649,0.12976528436175594
55,0.0049991607666015625,0.6271785485879959,0.4502712230639837,0.11525471019842004
56,0.00499415397644043,0.5807641555823222,0.4202624455255669,0.6678076014265183
57,0.004870414733886719,0.5423024206397475,0.4995020625967147,0.11051366166602246
58,0.0038661956787109375,0.5310203242047985,0.4749493711604586,0.09977498566558343
59,0.0039975643157958984,0.5200110174508958,0.45545897867025525,0.08821826095365402
60,0.004000663757324219,0.49218347126727724,0.42924387406570685,0.07415732855557908
61,0.003997325897216797,0.5151638698339006,0.421246682172036,0.06029158957038699
62,0.0029993057250976562,0.7824053018565102,0.24262498180160808,0.055979560303384863
63,0.003997802734375,0.6657611292317097,0.26452556496028573,0.0463183059207588
64,0.003998279571533203,0.7777103823592002,0.28443013521308685,0.03877932202457128
65,0.00400090217590332,0.9905261477329,0.3936034410361,0.019025151781021363
66,0.0030002593994140625,1.0563245772922927,0.33558925955779284,0.029017178078477923
67,0.003998756408691406,0.9519496371516059,0.17585570242327755,0.5982654542692041
68,0.0027043819427490234,0.8903170598525927,0.08099170184383403,0.02952418224598442
69,0.002827882766723633,0.8238930035468836,0.20967035960914088,0.5897352853591344
70,0.0028867721557617188,0.791743402574152,0.24675392336979401,0.5874190908595781
71,0.004001140594482422,0.5805201093209787,0.4539656891946982,0.04268819661015092
72,0.002997159957885742,0.6325422509447849,0.5164695632356977,0.04795981906847752
73,0.002996683120727539,0.6122613752155667,0.5261691433754775,0.046873786487257464
74,0.003998517990112305,0.6565834825469041,0.5475932972439213,0.044430090413758984
75,0.0029990673065185547,0.7138157334418885,0.5444554988295477,0.03805685826144347
76,0.003999471664428711,0.7569553293243388,0.32287645111240293,0.03065014211459713
77,0.004001617431640625,0.7227563703149688,0.0859978780691767,0.02361079959326665
78,0.004000663757324219,0.749493166302136,0.02300623594800627,0.02834855854627357
79,0.0040018558502197266,0.7476839865302557,0.015255700930699473,0.028353119124332717
80,0.0039975643157958984,0.7143048504081765,0.12268376877643,0.045024952913826605
81,0.004999637603759766,0.679959715189604,0.1729746992072059,0.05443923100946324
82,0.003997802734375,0.561703616797466,0.11619807567428096,0.054730748183639905
83,0.00499725341796875,0.4873714922337018,0.035826052264993746,0.062365677620121365
84,0.004998207092285156,0.5089946591573576,0.03535753740646522,0.07017828293024561
85,0.003998517990112305,0.5171074313851605,0.019758620166850926,0.08796901843697526
86,0.004997968673706055,0.5391112265016162,0.04921178138762569,0.09885572612062786
87,0.005000114440917969,0.6290310942022109,0.041644505320071856,0.11907114766506995
88,0.004997968673706055,0.7785492334873388,0.11663335956327703,0.12436571110681949
89,0.003993034362792969,0.6854959122767327,0.08569910114271864,0.1440669317021477
90,0.003996610641479492,0.6996083658052823,0.08214518481727007,0.16215697102118243
91,0.004999399185180664,0.6360786409963601,0.04956721818299145,0.18285470639023918
92,0.004999876022338867,0.35506220076992084,0.011121660043507786,0.19649502478298045
93,0.004996299743652344,0.18553022171708658,0.08380083144445155,0.21038332694211156
94,0.0049991607666015625,0.23698681748514494,0.18671844086486242,0.7305794968225207
95,0.004384279251098633,0.21353196764354135,0.043752883002035836,0.24590220272010213
96,0.004999637603759766,0.1935975144023876,0.015682316158781934,0.2600960080270508
