Frame,Time,Rotation,Rotation_z,Translation
0,0.03998303413391113,0.08818505694287125,0.08818505694287125,0.18999999999999997
1,0.024003982543945312,0.09920818906073026,0.09920818906073026,0.19
2,0.019998788833618164,0.11023132117858919,0.11023132117858919,0.19000000000000003
3,0.02395176887512207,0.12125445329644784,0.12125445329644784,0.19000000000000003
4,0.023998737335205078,0.13227758541430729,0.13227758541430729,0.19
5,0.02000594139099121,0.14330071753216578,0.14330071753216578,0.19
6,0.019998550415039062,0.1543238496500249,0.1543238496500249,0.19
7,0.016002893447875977,0.16534698176788418,0.16534698176788418,0.18999999999999997
8,0.016002416610717773,0.1763701138857427,0.1763701138857427,0.19
9,0.01999831199645996,0.18739324600360166,0.18739324600360166,0.19
10,0.02000260353088379,0.19841637812146062,0.19841637812146062,0.19
11,0.024005889892578125,0.2094395102393193,0.2094395102393193,0.19000000000000003
12,0.016002178192138672,0.22046264235717847,0.22046264235717847,0.19000000000000003
13,0.02000141143798828,0.23148577447503726,0.23148577447503726,0.19
14,0.024001121520996094,0.24250890659289648,0.24250890659289648,0.18999999999999997
15,0.015994548797607422,0.25353203871075514,0.25353203871075514,0.19
16,0.020003795623779297,0.2645551708286142,0.2645551708286142,0.19
17,0.016002178192138672,0.27557830294647306,0.27557830294647306,0.19000000000000003
18,0.015999317169189453,0.2866014350643319,0.2866014350643319,0.19
19,0.019998788833618164,0.29762456718219094,0.29762456718219094,0.19
20,0.020007848739624023,0.30864769930004987,0.30864769930004987,0.19
21,0.024005889892578125,0.3196708314179087,0.3196708314179087,0.19000000000000003
22,0.019997358322143555,0.33069396353576785,0.33069396353576785,0.18999999999999997
23,0.020007848739624023,0.3417170956536267,0.3417170956536267,0.19
24,0.019994735717773438,0.35274022777148567,0.35274022777148567,0.19000000000000003
25,0.01600360870361328,0.3637633598893445,0.3637633598893445,0.18999999999999997
26,0.015995502471923828,0.37478649200720354,0.37478649200720354,0.19
27,0.020000934600830078,0.38580962412506237,0.38580962412506237,0.19
28,0.019995927810668945,0.39683275624292114,0.39683275624292114,0.19000000000000003
