Frame,Time,Rotation,Rotation_z,Translation
0,0.04700016975402832,0.0,0.0,0.0
1,0.04455137252807617,0.04614310765485488,0.040681780343978215,0.007519071886549853
2,0.05300188064575195,0.07489523367442057,0.06612209988604333,0.013339902394358054
3,0.06450629234313965,0.14033459693953315,0.1339810304785892,0.02406254911716595
4,0.04799818992614746,0.1533576122595214,0.1522719992843277,0.02786586717409064
5,0.07000279426574707,0.1660628272622531,0.1656380092711423,0.03334426729490078
6,0.05800366401672363,0.21448906520603142,0.21402624433802092,0.04157401271497454
7,0.047000885009765625,0.2384732841823377,0.23659524880589516,0.047971729570404714
8,0.03799605369567871,0.24413744616082134,0.23782305804187182,0.053271336087328036
9,0.04099774360656738,0.21389921919644156,0.18966819175341465,0.05453480564615158
10,0.05599546432495117,0.14906710137495785,0.13330030673257154,0.056153007886082455
11,0.08100271224975586,0.05258862661577971,0.05197253088966669,0.06145678359821629
12,0.08099794387817383,0.025174615127929897,0.023768552259021525,0.15894993108373287
13,0.04200124740600586,0.056515956940401894,0.015236623766928248,0.07302790988557373
14,0.06299757957458496,0.07961923189536282,0.04185291316523543,0.07875269096410785
15,0.06000232696533203,0.11631052114073534,0.07005243321391252,0.0857195202047666
16,0.057999610900878906,0.12367699596908405,0.08918682149533752,0.09095839749616093
17,0.049996376037597656,0.13165302983131813,0.09144760656259932,0.09441443337019784
18,0.07100343704223633,0.12324447246989616,0.09596700969421368,0.09683276350647357
19,0.0670022964477539,0.12357824117675609,0.09468464656785752,0.09947714772226365
20,0.08300352096557617,0.13324890227988692,0.11550629168689641,0.1022411847751837
21,0.07400178909301758,0.13265638478508057,0.10503041248735501,0.10332811295421146
22,0.07100033760070801,0.1481353681985409,0.09308886772194785,0.10804941740932135
23,0.06599926948547363,0.1676471794263328,0.08214661174592525,0.11134546753442094
24,0.07799768447875977,0.15841676280555217,0.08511477179435276,0.11544008122926795
25,0.06899809837341309,0.2431797531127325,0.08091614671205644,0.11893647021837513
26,0.0899965763092041,0.17180584217104064,0.04442793631042474,0.12186399354337414
27,0.08098769187927246,0.1979372686055938,0.03933392496760568,0.1264573765631377
28,0.08699989318847656,0.1335153441872228,0.044864947481799144,0.13150804490113205
29,0.05199909210205078,0.10987331349594254,0.04352021921700107,0.1349647650392875
30,0.04999589920043945,0.150378387912919,0.04720079589763995,0.13952480025210667
31,0.07100224494934082,0.1036557083282699,0.07062236156703432,0.14299941463182522
32,0.11500024795532227,0.11947434647513343,0.06073695708235726,0.11251908405353715
33,0.07000374794006348,0.05325638528238721,0.023928131722888747,0.14929947632973606
34,0.06000232696533203,0.09621816996665995,0.07963548819861067,0.15096029911511508
35,0.06600284576416016,0.08272787441495358,0.0684103429738249,0.15227046965302746
36,0.06400156021118164,0.0672386495539303,0.05104339964091745,0.1546834331646614
37,0.0670008659362793,0.08504849674694238,0.06974660789031639,0.15812638343874502
38,0.07199931144714355,0.12042152668434593,0.08638649223947337,0.16028294674011007
39,0.07200098037719727,0.11107239949203057,0.07907219366724025,0.16124117209263278
40,0.06300115585327148,0.13192510150717754,0.08999614262869032,0.1629556674900138
41,0.07800412178039551,0.11288134568749357,0.0920509148346561,0.16376120811506628
42,0.07400226593017578,0.14578216688457743,0.10260177750715721,0.16372360675026956
43,0.07899737358093262,0.11124411479279753,0.09486533973946065,0.16376273533242983
44,0.09100008010864258,0.09550637287964646,0.07871491936396235,0.16358933691242836
45,0.060997724533081055,0.20342246127285243,0.05216265875503845,0.16457608978323582
46,0.08200216293334961,0.22237055077330023,0.006745338958383029,0.16548491017576034
47,0.08699870109558105,0.180643907641388,0.02712474776998286,0.1668308664588053
48,0.1110081672668457,0.1826688039004857,0.056127474226991825,0.16724578287106606
49,0.11100172996520996,0.1648997260837665,0.07469619455364818,0.16724400467326847
50,0.17600631713867188,0.13637469045169587,0.09312687455645208,0.16452066260520998
51,0.12200498580932617,0.11811906861682765,0.10469907451698113,0.16000615121917502
52,0.11700224876403809,0.45416947262011537,0.10879385109935857,0.15406791165785236
53,0.07300257682800293,0.44031486805252323,0.11784929328011123,0.14208810395802168
54,0.07400226593017578,0.380052714621623,0.11099343767774206,0.13231567644015568
55,0.09000372886657715,0.324465933088869,0.10100356148520911,0.12200534126643625
56,0.08699655532836914,0.20740922212202562,0.09109305478899349,0.11360852323121694
57,0.1670064926147461,0.19906968244941065,0.07457335660684916,0.10776780511549904
58,0.07300186157226562,0.09013189657438743,0.07578892032720602,0.09702741558116561
59,0.09100723266601562,0.28861499514345773,0.06108404054242217,0.08833263770149062
60,0.1100003719329834,0.0638624780835024,0.05258518811048862,0.07300966797113148
61,0.09499835968017578,0.14273352056944996,0.002328350278338942,0.061630675570124686
62,0.21300292015075684,0.5682632850290057,0.1090150368012725,0.046909514872305366
63,0.13599801063537598,0.6446197785108353,0.16840561360902417,0.03770614683927571
64,0.18900036811828613,0.5958647611490445,0.18157890950074984,0.03210325230797135
65,0.1680004596710205,0.5493131017214179,0.04995930321324993,0.025209532252829753
66,0.1430039405822754,0.5086277581086518,0.07857497304579214,0.019280448294235728
67,0.149003267288208,0.573637006063283,0.14111275260924963,0.01789483785233374
68,0.2290058135986328,0.5259064199556447,0.15932245132378428,0.018784931055515795
69,0.15300393104553223,0.5603428964995913,0.19297829184830761,0.019422630542511192
70,0.1770007610321045,0.5644224855960978,0.2194315082337025,0.028043608646761014
71,0.14699769020080566,0.5323962677469389,0.08146518568202982,0.03612969790252251
72,0.2700023651123047,0.8086521073417892,0.10375103243076483,0.12746056590721933
73,0.2689986228942871,0.30354718851976165,0.09423506740344513,0.12644486434443247
74,0.11600518226623535,0.27587956472423164,0.030553738561870887,0.04796152221025412
75,0.10200643539428711,0.22404857799180736,0.09629367989282564,0.041212349954237525
76,0.08700442314147949,0.20917694733223235,0.0634744300380963,0.034912613564777366
77,0.08299732208251953,0.1870803061864649,0.036890817299552806,0.029677873810262434
78,0.08600282669067383,0.17155185262586548,0.012182196304572568,0.02673819354985995
79,0.08300018310546875,0.15564044036645816,0.006547269538749845,0.029700859835000117
80,0.07799768447875977,0.11510268162171788,0.002225907178839054,0.0319036144608812
81,0.08500313758850098,0.11428688829326299,0.009276594636656393,0.037601356225749484
82,0.08700370788574219,0.099543998442046,0.021261090774787328,0.04344671876228601
83,0.07899832725524902,0.1254746120155398,0.01265322435720681,0.055529400953135404
84,0.0780031681060791,0.09083089083200956,0.002747427573530886,0.06536194003304022
85,0.10100412368774414,0.09599616125448963,0.00579703155075606,0.08855159962922993
86,0.08500337600708008,0.1015216206768433,0.009170624512971598,0.09507659206138383
87,0.14999794960021973,0.09178365093544841,0.01947732005322897,0.11441395434352832
88,0.09900426864624023,0.12442475693154695,0.03010972566812556,0.12733148955862633
89,0.0930032730102539,0.1674551444478872,0.03846398960602926,0.1476098283339536
90,0.08499646186828613,0.1458237414102022,0.04333926204708388,0.1630351205613799
91,0.08799958229064941,0.13499895699155087,0.04864330903867145,0.1785808557385199
92,0.10400533676147461,0.06303466991017097,0.043316435594276476,0.2000513043503207
93,0.10900378227233887,0.21834951779067363,0.009216257163942726,0.21842300448043417
94,0.20800232887268066,0.4723680107558449,0.054612388713699,0.15679525171080544
95,0.1629962921142578,0.626733418981135,0.06661717095613287,0.24349441048517195
96,0.10399627685546875,0.6579485887403637,0.08326750967318518,0.25594614636916946
97,0.1190040111541748,0.6811575037985904,0.07887507611313425,0.26485445864397017
98,0.10999584197998047,0.6643201295548976,0.05842199987688487,0.270839763984335
99,0.10400032997131348,0.6821256593736413,0.06892363433149623,0.2752155970137322
100,0.11468315124511719,0.7012285236023662,0.04396741112793797,0.28388808010996786
101,0.12700319290161133,0.6733688943603859,0.04519562063638516,0.28396968804020895
102,0.12000679969787598,0.5251813112941102,0.0028702634097649143,0.28406418965135816
103,0.14200830459594727,0.5600363678494792,0.024404639657342755,0.2789315277501627
104,0.15700650215148926,0.14664984656363314,0.040963073644757195,0.2570208220328127
105,0.16400933265686035,0.0727090114196662,0.017375813867664597,0.2468407576898284
106,0.12499785423278809,0.13726141774265338,0.0157245598296899,0.23155059854718524
107,0.14900469779968262,0.27466569390529383,0.06765003978177869,0.22052398549131527
108,0.13299989700317383,0.32064228964952846,0.0828610956021259,0.2134103277816422
109,0.13700103759765625,0.2873666311145671,0.09106934514040982,0.203401380464456
110,0.12200379371643066,0.3324924171370433,0.10807522180680706,0.19627340883343022
111,0.1350107192993164,0.271580410298611,0.10708308034163083,0.18618365088146405
112,0.1349940299987793,0.3434818636202604,0.12923426192869325,0.17978551325486936
113,0.1769876480102539,0.22889711361054355,0.0934856124851493,0.16760760894295487
114,0.16499805450439453,0.22699422483524087,0.0660970157272488,0.1579861068511587
115,0.0970003604888916,0.4406288057183332,0.07394670432035572,0.14936160698340278
116,0.11100268363952637,0.44631524683464047,0.08042932515487211,0.14001727965531452
117,0.14100217819213867,0.4073284635698961,0.10896208763381587,0.13333564865016262
118,0.09400248527526855,0.40065760994656563,0.11277790812316524,0.12460778209903398
119,0.11000323295593262,0.3278106272356897,0.128087270465569,0.11873859413471355
120,0.10200119018554688,0.3350856291454159,0.15521247603718202,0.11123024834874433
121,0.12800049781799316,0.27499999580603834,0.17044994442619738,0.10742285163737163
122,0.1280043125152588,0.25936924411318135,0.18634013913888486,0.10157981626369328
123,0.11799931526184082,0.2919212310611688,0.2064886805461424,0.09893740509282521
124,0.0989987850189209,0.26131048429537207,0.17500828017673287,0.09600224549968205
125,0.10799741744995117,0.26846278381881983,0.2061822025833225,0.09425674705759686
126,0.1419992446899414,0.2042644871467573,0.17200071102286832,0.09329576984577369
127,0.11800074577331543,0.2928213831122922,0.2242023201172832,0.09228513834697646
128,0.09700393676757812,0.2703437715454962,0.20233414963495705,0.09509181001269754
129,0.14699745178222656,0.347527410483387,0.2276836018233009,0.09637732624709439
130,0.30500149726867676,0.4560031697419713,0.029676621733020686,0.11694440640186389
131,0.1380002498626709,0.3079817382960327,0.12582640080222696,0.1037589015974487
132,0.13599753379821777,0.2999159386310629,0.023900956776639434,0.10527861473826246
133,0.1029973030090332,0.328125773867743,0.07901528716168096,0.11005963932221016
134,0.10300397872924805,0.4285756488079211,0.1801119642287483,0.1113460755068846
135,0.1080007553100586,0.41524274755325363,0.16283951594350493,0.11609641423977243
136,0.08999800682067871,0.4071191432483103,0.1401535631656209,0.11796546429968205
137,0.10800528526306152,0.3827742127026824,0.11081955969805626,0.1213027658984488
138,0.12700176239013672,0.10793992490614292,0.06676640046540426,0.1239756792905421
139,0.11899971961975098,0.06922721368420913,0.04410775461857075,0.12654656462704417
140,0.1289997100830078,0.033505211896625274,0.015071743837145934,0.13333767781997777
141,0.13500142097473145,0.03982209395945985,0.012320461990131065,0.14568262258066805
142,0.14899992942810059,0.035376739351057895,0.00824538623203147,0.15519253062785068
143,0.12099695205688477,0.04683679447190629,0.03324650975080751,0.16626264386979764
144,0.13499927520751953,0.07769232724763238,0.06877681296384469,0.17549769077855823
145,0.16700243949890137,0.07717462384911644,0.057083730176494665,0.18300114619039257
146,0.1450023651123047,0.07448958553612947,0.06260599493228239,0.19096093861405378
147,0.16400432586669922,0.2244276524573836,0.1839630584383809,0.19098121382521324
148,0.13000273704528809,0.20164457149733198,0.17626336656498914,0.18915789889151774
149,0.14400100708007812,0.18818632587051295,0.13157532140981504,0.18495440956927262
150,0.13500618934631348,0.18540807216476096,0.11824776665760028,0.1794251377024083
151,0.14600372314453125,0.339686242270829,0.07898750226782397,0.16631388816728013
152,0.11100268363952637,0.5359899806465726,0.008300092059451258,0.1561462910613003
153,0.13100075721740723,0.6172337545322598,0.019487577329572625,0.14261290051651307
154,0.10900402069091797,0.5376645822465498,0.04781515238350931,0.13172824829227328
155,0.16100454330444336,0.4156978264496069,0.055066188197056554,0.11946939866467375
156,0.10300421714782715,0.28673198396773275,0.052318610857577164,0.11023535327011257
157,0.15900754928588867,0.27452114587086324,0.039820564725181695,0.1002561424791132
158,0.12000250816345215,0.25894677068193395,0.0895041266389826,0.08770572753150573
159,0.09999918937683105,0.1273870517824421,0.06357918501221416,0.07744285046853851
160,0.09600281715393066,0.08046228856686355,0.04712623927168502,0.06508648551378837
161,0.11099410057067871,0.15899505421242938,0.07958071851079618,0.05673965720500857
