Frame,Time,Rotation,Rotation_z,Translation
0,0.019968509674072266,0.0,0.0,0.19
1,0.006992816925048828,0.012319971190543878,0.012319971190543878,0.19000000000000003
2,0.010553359985351562,0.02463994238109699,0.02463994238109699,0.19
3,0.007237911224365234,0.036959913571644146,0.036959913571644146,0.19
4,0.006484031677246094,0.04927988476219202,0.04927988476219202,0.19000000000000003
5,0.008318901062011719,0.06159985595274062,0.06159985595274062,0.18999999999999997
6,0.007559537887573242,0.07391982714328962,0.07391982714328962,0.19
7,0.009242057800292969,0.08623979833383803,0.08623979833383803,0.19
8,0.008227109909057617,0.09855976952438564,0.09855976952438564,0.19
9,0.009703397750854492,0.11087974071493338,0.11087974071493338,0.19000000000000003
10,0.008853673934936523,0.12319971190548228,0.12319971190548228,0.19
11,0.007049560546875,0.13551968309603019,0.13551968309603019,0.19000000000000003
12,0.005132198333740234,0.1478396542865786,0.1478396542865786,0.19
13,0.005998849868774414,0.1601596254771268,0.1601596254771268,0.19
14,0.005997896194458008,0.17247959666767476,0.17247959666767476,0.19
15,0.004996299743652344,0.1847995678582231,0.1847995678582231,0.19
16,0.00796651840209961,0.1971195390487714,0.1971195390487714,0.19
17,0.00503087043762207,0.2094395102393193,0.2094395102393193,0.19000000000000003
18,0.005999088287353516,0.22175948142986793,0.22175948142986793,0.18999999999999997
19,0.009965181350708008,0.23407945262041585,0.23407945262041585,0.19000000000000003
20,0.00800013542175293,0.24639942381096408,0.24639942381096408,0.19000000000000003
21,0.008026123046875,0.25871939500151253,0.25871939500151253,0.19
22,0.006997823715209961,0.2710393661920607,0.2710393661920607,0.18999999999999997
23,0.0050051212310791016,0.2833593373826086,0.2833593373826086,0.19000000000000003
24,0.006033182144165039,0.2956793085731569,0.2956793085731569,0.19000000000000003
25,0.007972240447998047,0.30799927976370506,0.30799927976370506,0.19000000000000003
26,0.007006168365478516,0.3203192509542533,0.3203192509542533,0.19
27,0.006000995635986328,0.33263922214480146,0.33263922214480146,0.19000000000000003
28,0.006009817123413086,0.34495919333534997,0.34495919333534997,0.18999999999999997
29,0.00599980354309082,0.3572791645258981,0.3572791645258981,0.19
30,0.0060045719146728516,0.36959913571644626,0.36959913571644626,0.19000000000000003
31,0.005000114440917969,0.3819191069069943,0.3819191069069943,0.19000000000000003
32,0.007002592086791992,0.3942390780975425,0.3942390780975425,0.19000000000000003
33,0.004998445510864258,0.40655904928809083,0.40655904928809083,0.19
34,0.007000446319580078,0.4188790204786392,0.4188790204786392,0.18999999999999997
35,0.007001399993896484,0.43119899166918746,0.43119899166918746,0.18999999999999997
36,0.00599980354309082,0.4435189628597356,0.4435189628597356,0.18999999999999997
37,0.005998849868774414,0.4558389340502836,0.4558389340502836,0.19
38,0.0049991607666015625,0.468158905240832,0.468158905240832,0.18999999999999997
39,0.0050008296966552734,0.48047887643138015,0.48047887643138015,0.19
40,0.0070002079010009766,0.49279884762192844,0.49279884762192844,0.19000000000000003
41,0.005998849868774414,0.5051188188124766,0.5051188188124766,0.18999999999999997
42,0.006041526794433594,0.5174387900030247,0.5174387900030247,0.19000000000000003
43,0.005000591278076172,0.529758761193573,0.529758761193573,0.19
