Frame,Time,Rotation,Rotation_z,Translation
0,0.044966936111450195,0.0005172484848448985,4.342276610290239e-05,0.008928514354104635
1,0.04253339767456055,0.020169628910885896,0.010222513183040585,0.007598955961286722
2,0.0425107479095459,0.0338064521972723,0.022684372156095485,0.006943122927090967
3,0.04552483558654785,0.047778373154104575,0.023254164596288433,0.006717839254886502
4,0.03999638557434082,0.0536352347859278,0.041820611973212046,0.005892878476989401
5,0.0390009880065918,0.06333081172877612,0.06121320974407279,0.0045247891756099706
6,0.039000511169433594,0.07157379142940974,0.07138092872409754,0.0038904981570721657
7,0.03999948501586914,0.0813092642664442,0.05096942363823828,0.0030713841622743284
8,0.0390017032623291,0.11422404580044601,0.06364983504768124,0.0026560439013027615
9,0.041001081466674805,0.09534056738401082,0.07494949525520969,0.0022917971612117977
10,0.03800153732299805,0.12187329771235149,0.09903817878174465,0.0017762725945860856
11,0.04000043869018555,0.11894565234669094,0.11365928604054107,0.0016298406134808156
12,0.04000091552734375,0.1647533663741677,0.1446151433605094,0.00205258117845137
13,0.0410003662109375,0.07336656880587596,0.07110283333023391,0.0007993164031812521
14,0.0410001277923584,0.08183138591394161,0.0793042275172011,0.0017180245588566765
15,0.043001413345336914,0.05741156478893006,0.056466497741826105,0.0013031559563129536
16,0.04297041893005371,0.07266515232373406,0.06337569476143917,0.0010246757504222676
17,0.0410006046295166,0.04142068548875254,0.03643528265695836,0.000700505428678112
18,0.04399847984313965,0.1099477750324817,0.10848356377177183,0.0013703364855922905
19,0.039000511169433594,0.0727631718473128,0.06534926139401523,0.0006958050723282307
20,0.04099893569946289,0.034365577778356554,0.022510055157250186,0.0006831759892269562
21,0.038999080657958984,0.07744314318396815,0.07651836137196083,0.0013423489878919305
22,0.03799915313720703,0.09917320868269071,0.09684055441077999,0.0008980667717235418
23,0.0410008430480957,0.1752186332624933,0.17433577859316285,0.0012087311311558332
24,0.04200005531311035,0.18473457839240573,0.18387030994179684,0.0008249213231183522
25,0.04200005531311035,0.18372972883395597,0.18365942288784765,0.0007914683220018136
26,0.03999972343444824,0.20250984213106285,0.19262673465816524,0.00045913785276273687
27,0.0410003662109375,0.16929131075850112,0.1672713536376265,0.0011895855831877892
28,0.03999924659729004,0.12467710569991508,0.11786782820162975,0.0003562358777444051
29,0.0410006046295166,0.152183237465032,0.15214175117803816,0.00047496757040368877
30,0.04099917411804199,0.20287402680032884,0.20265435055809536,0.000597638968087069
31,0.0429997444152832,0.2046085169328799,0.20014943249727754,0.00031813428125650797
32,0.04200005531311035,0.19910973716764419,0.19090218960489017,0.0008318827321614929
33,0.041999101638793945,0.20674040126802778,0.19734469573655397,0.0012164809733767766
34,0.04200029373168945,0.2529039513104942,0.24696085095757012,0.0024027531579732895
35,0.04000139236450195,0.2762488165059509,0.26774205184372446,0.002174165963747082
36,0.0429995059967041,0.26291636118339434,0.2561570871053431,0.0019688367657501233
37,0.0410006046295166,0.23636201900079584,0.23235987389484136,0.0015966696747857613
38,0.04000043869018555,0.26123545283461025,0.25943777356060527,0.0007947234092321617
39,0.042000532150268555,0.3077648752519625,0.3066764101002165,0.0015247673656589686
40,0.04300045967102051,0.31467058683184584,0.3082179778089626,0.0016210000849635928
41,0.03999972343444824,0.3181153277751482,0.31051978762696175,0.0020938777374284543
42,0.044000864028930664,0.3606684357054595,0.3578468777893661,0.002635779107076846
43,0.044998884201049805,0.33671022853959526,0.33628136675820475,0.0022578114603474153
44,0.040999412536621094,0.3439057246052212,0.34072978310183377,0.0027236382617086153
45,0.04299783706665039,0.32522733705504037,0.32337065347681593,0.002985822307753539
46,0.04199934005737305,0.3589914003371197,0.35571325490341493,0.0027172272077459923
47,0.041999101638793945,0.3669459832442072,0.36032425226505294,0.002293723520352884
48,0.042000532150268555,0.3741731578734752,0.3695800257244577,0.002302391667688912
49,0.04799962043762207,0.36598243967925126,0.36012379193173394,0.001637354638813953
50,0.042000770568847656,0.38594791597099043,0.38072548687566554,0.0029481270361370504
51,0.04399919509887695,0.3260538730347141,0.3209646454807905,0.0034041005459551246
52,0.0410008430480957,0.37750773763145645,0.3733214787373482,0.0026437804654490965
53,0.04200124740600586,0.42468259116272555,0.42371280783804566,0.0026543753091049014
54,0.040999650955200195,0.3863970457278649,0.3832013215986144,0.00254784464744231
55,0.04199790954589844,0.3737616201166038,0.3685992018074499,0.003161222861912389
56,0.04300117492675781,0.3927674635948847,0.3902230945490645,0.0027780595279818356
57,0.0429995059967041,0.41784401739544336,0.41600818419584407,0.0034209950817316714
58,0.04300093650817871,0.4290949497216163,0.42860991166121165,0.0038384226078627317
59,0.042000770568847656,0.3469329163353401,0.34434056530859886,0.002790751786315613
60,0.042999982833862305,0.28773561306887496,0.2871174629589544,0.0031441754860792454
61,0.04399919509887695,0.31477556661309947,0.3128658367292806,0.0031324777933350086
62,0.042000532150268555,0.36144839485308033,0.36140514072708524,0.0032207588581337396
63,0.0429987907409668,0.409566381548758,0.40094700466874694,0.003987410218176647
