Frame,Time,Rotation,Rotation_z,Translation
0,0.05797386169433594,0.0032864809937244764,8.107541463669189e-05,0.026205435130762737
1,0.04800009727478027,0.009442847245369902,0.008018016974252126,0.025365906425143143
2,0.053006649017333984,0.02901019678698265,0.01632537094646136,0.02397395074220617
3,0.05202984809875488,0.029915855690569617,0.009297325153421417,0.02094228173997815
4,0.04802703857421875,0.04865991591458379,0.036627393829220825,0.026894757105421864
5,0.04699993133544922,0.07145450073767402,0.04232222228788533,0.028159737703098424
6,0.04500007629394531,0.04180193476431558,0.029851074072900628,0.023090499915048746
7,0.04699897766113281,0.06622699543650636,0.035329993854032425,0.024907761722159125
8,0.04399871826171875,0.059298218408536434,0.04672640366801978,0.025242208236412964
9,0.04499983787536621,0.04160720492109383,0.03869770567274723,0.02403644374884836
10,0.042999267578125,0.059994801263730003,0.054273373066643246,0.027411676404047635
11,0.04400038719177246,0.07365483808762927,0.07325071929617542,0.022884961276436033
12,0.045998334884643555,0.035609732305936906,0.03491260056422407,0.02274043526383021
13,0.04499936103820801,0.04160412208594361,0.04140001403392425,0.019206270911112617
14,0.044998884201049805,0.06390361370051703,0.059890495320650855,0.02177345663709405
15,0.04900074005126953,0.04870484356135417,0.04701124533686071,0.012630126733656514
16,0.04800009727478027,0.04805058424840034,0.04748180870089988,0.014179738374210367
17,0.04700040817260742,0.05157411107622059,0.05119347126224935,0.01733846404252469
18,0.04700064659118652,0.05309021316500063,0.05241201529296641,0.012603043773765603
19,0.04799365997314453,0.05926284454588098,0.05609413202976074,0.01245541743189948
20,0.04499936103820801,0.04826867464484594,0.04731942470190739,0.016451468523819235
21,0.04799818992614746,0.054523551362495724,0.05281205963971816,0.011877978085385734
22,0.05100083351135254,0.05393149916868644,0.053612739423452294,0.008468493222920264
23,0.06599950790405273,0.053813515419172835,0.05271335397937424,0.01490272478329777
24,0.048999786376953125,0.05054929807975804,0.04996180497760683,0.007977378950547006
25,0.04999804496765137,0.045578783597440005,0.044136177268099264,0.017152352443237893
26,0.04999971389770508,0.05318279042032888,0.052162887034001904,0.01511904871008094
27,0.05100059509277344,0.04799964396654147,0.0463720747264838,0.014925440388429825
28,0.04899859428405762,0.053248250136842264,0.051842075635775864,0.01092034306580468
29,0.05100083351135254,0.05921345787705842,0.054434333687530034,0.019637076069095642
30,0.04899954795837402,0.060530014570213175,0.0528852874192699,0.01265131430946686
31,0.04999852180480957,0.055913751271768675,0.05360308919721718,0.00704548964768849
32,0.04900050163269043,0.05500522153525938,0.052184497802445606,0.01410699054062716
33,0.051999568939208984,0.060098844123000726,0.05728999653630357,0.01114040951959856
34,0.05099964141845703,0.04833539291976251,0.04753908891209424,0.008360480214710407
35,0.051999807357788086,0.04819330636055117,0.04800400200095434,0.00805901888296985
36,0.052999258041381836,0.0554454633851734,0.05448409229143203,0.007378305837683857
37,0.04899954795837402,0.06839894402829229,0.0496804626708906,0.016985295002838463
38,0.052999019622802734,0.04948700451706016,0.04683249996620009,0.006100052274958818
39,0.053998708724975586,0.04680394083379492,0.046356403663736945,0.006579238552429905
40,0.05199861526489258,0.05631647829189269,0.04882008909246305,0.014466593681388007
41,0.051000118255615234,0.052379282464428294,0.04954691336152878,0.008342366826709175
42,0.055998802185058594,0.07288546849822929,0.06727283689813984,0.007161889802422576
43,0.053000450134277344,0.05175808831776976,0.04930413388026672,0.00874225299121137
44,0.04999899864196777,0.051755433867972385,0.049083529102087076,0.007126253347389159
45,0.05399942398071289,0.047142240351382175,0.04487707358320703,0.008501441947295038
46,0.05299949645996094,0.048100676188883765,0.046989160562569854,0.008328935323442754
47,0.05399799346923828,0.043570830729653856,0.04316950036501166,0.007352293052479515
48,0.053999900817871094,0.05030182038995563,0.04782403312515149,0.009403893624989787
49,0.05500006675720215,0.08074335453871494,0.05909787639702324,0.014257905859419854
50,0.05500030517578125,0.05251096764885154,0.051177683748444,0.007552071741620896
51,0.05500054359436035,0.06187033169552462,0.06061591535018562,0.007705767139150646
52,0.056998491287231445,0.06289664741468694,0.05389681832634852,0.011119318954671355
