Frame,Time,Rotation,Rotation_z,Translation
0,0.020999908447265625,0.15543295200014878,0.10854953274076214,0.06540289605565643
1,0.010001897811889648,0.7950283864141524,0.03940944338414033,0.06221816429120448
2,0.00899815559387207,0.7552279496082713,0.0018714764746160656,0.06656733797297235
3,0.007002592086791992,0.8256971318382853,0.015547759357597758,0.06105722415155469
4,0.007988691329956055,0.12140988036854872,0.08408508981788876,0.06392533680112777
5,0.007967233657836914,0.09032426631759347,0.07155161595456944,0.0644677215378966
6,0.006032466888427734,0.7308162759965792,0.02603767260949942,0.06622646039026155
7,0.0070037841796875,0.744531316462179,0.02764190329586469,0.0652696648823227
8,0.007006406784057617,0.7448866700065212,0.019499962747200825,0.06417224060271565
9,0.008995532989501953,0.0982315021309352,0.05785763794549477,0.0651489802825303
10,0.009039640426635742,0.09589865795524913,0.05605757989175823,0.061410667617905965
11,0.005999565124511719,0.7967751748008203,0.026289849557291856,0.06366762518114845
12,0.00699925422668457,0.7931265395155312,0.015675618273165437,0.06204404338928448
13,0.006994724273681641,0.08656409911633606,0.042677563183076445,0.06069514378165022
14,0.005999326705932617,0.7889688507664955,0.014725102578987431,0.06078549029177444
15,0.00596928596496582,0.15626834037754958,0.07193682893916564,0.06360738100681763
16,0.005999326705932617,0.14617317372115138,0.07389391557530281,0.06579657224367996
17,0.007968425750732422,0.10787607432174118,0.06813946385194822,0.06208224796806264
18,0.005969524383544922,0.7484765636591638,0.009572320142884616,0.06521848882529618
19,0.00600123405456543,0.14378679397198094,0.06772093619092551,0.06019339304973027
20,0.0060007572174072266,0.13745980633381732,0.05540481786730789,0.06058650401740217
21,0.005970478057861328,0.09078022258406557,0.04050343220079261,0.05996526941114763
22,0.008004188537597656,0.08411612207607298,0.04095736430732183,0.062112951854995165
23,0.008001089096069336,0.04880745101115761,0.030887448537639306,0.061291216151994676
24,0.005968809127807617,0.7684284762316835,0.018962762963438018,0.062384824712606445
25,0.006994485855102539,0.7655036977730821,0.028216610126336916,0.0621264244318283
26,0.00700068473815918,0.7673661733879774,0.022246564887088482,0.059913492067090214
27,0.007984399795532227,0.7645778805397299,0.031480419833811946,0.059714295113531955
28,0.006966352462768555,0.7637288739387863,0.025494992688940732,0.061153563226649395
29,0.005970478057861328,0.6932510886530545,0.02317908960299736,0.0632978362662541
30,0.006968021392822266,0.10276170790004634,0.044047748463461156,0.05916936698686996
31,0.006000995635986328,0.756277865817632,0.024984411313769384,0.060651578508268
32,0.006000995635986328,0.07646721241143813,0.03737562281386575,0.06039598894697519
33,0.00796651840209961,0.8102501971401104,0.02866770583604883,0.0580423223426026
34,0.006968021392822266,0.786106048674644,0.04415019518959967,0.05962860740255453
35,0.005966663360595703,0.06923632937275248,0.03668212594364295,0.059179139646410285
36,0.006001710891723633,0.8356201694887375,0.048824547302484866,0.05658989626063501
37,0.005995750427246094,0.8338321006974283,0.05829838306837415,0.05667366390663375
38,0.006001710891723633,0.7475785794578148,0.054615107350609315,0.06023302677034741
39,0.008002042770385742,0.7723097264432283,0.044276923193509066,0.059775429064868935
40,0.005995750427246094,0.8005021023885206,0.02173065971017618,0.0556039253119681
41,0.007999897003173828,0.07151867762650668,0.034036018937913526,0.05930349380069069
42,0.007976531982421875,0.14960841364946365,0.05226223425461951,0.06363618080118356
43,0.0059659481048583984,0.12230524553595087,0.04742208798288394,0.05932452556158749
44,0.007981061935424805,0.11737222111783857,0.0349069870350901,0.05960406432484159
45,0.0059871673583984375,0.12714176094161408,0.04108102530502267,0.05979774755284609
46,0.005999326705932617,0.18761859420773536,0.03746558491959329,0.0574439400141196
47,0.00499725341796875,0.7935435433327669,0.036925310501357056,0.05931792291054636
48,0.007975101470947266,0.72212153986572,0.05062194239894435,0.05911527407010358
49,0.0059773921966552734,0.8121210910869968,0.061916500167483846,0.05656463170500329
50,0.007960319519042969,0.12065440328318312,0.047551987150621255,0.059096554347646456
51,0.006000995635986328,0.16402104367585907,0.0626627686281408,0.05586055439920014
52,0.005963802337646484,0.7099924744234983,0.06029921929295001,0.060538890939155716
53,0.007997989654541016,0.7124720474887987,0.05423507441455577,0.060663035969834564
54,0.007996320724487305,0.05613173221384331,0.027781839629852145,0.05739179993419946
55,0.0059659481048583984,0.2572052020390943,0.038703627081493774,0.05912401547597964
56,0.00599980354309082,0.12079855516303942,0.02556108750905306,0.060500567647987204
57,0.006999492645263672,0.1892085200844488,0.04663611552373337,0.05418719032618179
58,0.007000923156738281,0.7926128150621587,0.050126456370375494,0.05544721909385668
59,0.006966114044189453,0.8272336103878688,0.048972362047260964,0.054096962505005376
60,0.0059931278228759766,0.7887756971243207,0.05608864201431041,0.05635291590315013
61,0.0059659481048583984,0.6787379781834639,0.055546211944732304,0.06325130364399492
62,0.006997585296630859,0.7844252907499243,0.06083624955799749,0.055756685813263505
63,0.007965326309204102,0.16170834716754504,0.051398470749578595,0.05815076807604827
64,0.0059926509857177734,0.783378495047106,0.04881352202534195,0.05724426660022931
65,0.008965492248535156,0.21811801587037044,0.050032338300355916,0.0565254236128669
66,0.006997823715209961,0.1327159299078079,0.05518474740856372,0.05465242500232013
67,0.005964994430541992,0.8002164608393271,0.010014436764665402,0.056618345503374086
68,0.0050029754638671875,0.7561752300612612,0.016160091966742174,0.0582371350421757
69,0.005965709686279297,0.7299045556108416,0.08321631279569974,0.058902734462375546
70,0.005964756011962891,0.11526465818761497,0.03709394355534845,0.06059376617468837
71,0.006964921951293945,0.05873551801280502,0.03888930921917977,0.060360319642389006
72,0.006967306137084961,0.7493648589731483,0.010027177636703022,0.06130987446840792
73,0.005997419357299805,0.7224054342029588,0.04000294958521067,0.059758867957892696
74,0.0059661865234375,0.09331440301670414,0.04694641926284282,0.060931491223780346
75,0.006994009017944336,0.1306009674405543,0.05854661891813695,0.05741807419772832
76,0.006963968276977539,0.0968090386279896,0.05587477897179316,0.0593837819663416
77,0.007000923156738281,0.6984988964832122,0.008003199027048158,0.0603441580213211
78,0.005995512008666992,0.7531192622991331,0.04762161785422503,0.05620683932206363
79,0.006966114044189453,0.23204051550627994,0.07623504838960515,0.05528683097992643
80,0.006966114044189453,0.22905353689996413,0.06402249816835237,0.055177635170734735
81,0.006966590881347656,0.29349722961481267,0.09480565487980519,0.055068454634013504
82,0.00796651840209961,0.7484726185356173,0.0836154830722976,0.052770999121523936
83,0.0069658756256103516,0.12759610098663152,0.054497268881212646,0.055072381235014706
84,0.007968664169311523,0.8107526433127676,0.07051845694532421,0.05102198961437959
85,0.005968332290649414,0.23882475878709072,0.07479457423776825,0.055457283684227705
86,0.007963895797729492,0.7871900807182116,0.05152160977007747,0.05369723065929856
87,0.00500035285949707,0.7731917437694209,0.03883485710148782,0.05623636696116473
88,0.006002664566040039,0.21492162661468286,0.07619942719430672,0.055180250772507974
89,0.007018566131591797,0.2111788891900197,0.06394148196001748,0.0553171675378013
90,0.005967855453491211,0.21728352158711273,0.06882215524436441,0.053940305749719336
91,0.0069582462310791016,0.766685948821572,0.03314831162193954,0.056369150259931534
92,0.007995843887329102,0.7673173387191021,0.045468282812487715,0.05619080314111582
93,0.00803518295288086,0.7743258083816426,0.0463165355179147,0.05473688532942835
94,0.004996061325073242,0.7751602905093072,0.05863650670846288,0.05450307313628444
95,0.004998683929443359,0.7761894471192808,0.07095647789901105,0.05439795137493006
96,0.006999492645263672,0.7774125050682347,0.08327644908955922,0.05442228174738665
97,0.00500178337097168,0.778828550859477,0.0955964202801074,0.05457588743987132
98,0.005966663360595703,0.7804365340061611,0.10791639147065557,0.054857659359043486
99,0.005967855453491211,0.7822352708549382,0.12023636266120374,0.0552655948301214
100,0.004965305328369141,0.7842234488382245,0.13255633385175214,0.05579686564801104
101,0.006001472473144531,0.7863996311203431,0.1448763050423003,0.05644791021240181
102,0.006994724273681641,0.7887622616003989,0.1571962762328485,0.057214543029118735
103,0.006964683532714844,0.7913096702328439,0.16951624742339666,0.05809207424858577
104,0.007971048355102539,0.7940400786253301,0.18183621861394483,0.05907543210933403
105,0.006003856658935547,0.7969516058725902,0.194156189804493,0.06015928200648484
106,0.007965564727783203,0.8000422745847573,0.2064761609950414,0.061338137186523596
107,0.00700068473815918,0.820292056552553,0.05356294818218621,0.04958029026455574
108,0.004999876022338867,0.8211885457617657,0.06588291937273438,0.04929071973027636
109,0.007999658584594727,0.8222686669925482,0.07820289056328256,0.049139939830424924
110,0.00599980354309082,0.8235316977052871,0.09052286175383073,0.049129251371906296
111,0.006000518798828125,0.7919569408156518,0.019672990206967667,0.051011276625956774
112,0.006000518798828125,0.7901673078095264,0.009840356149902973,0.052013732572245494
113,0.009001016616821289,0.7254358405548536,0.04574636781040753,0.05382126500518607
114,0.006000995635986328,0.7751996202202243,0.033762818481555046,0.052321931472777104
115,0.008001089096069336,0.7292077867943753,0.020808779383447717,0.05683225932443746
116,0.008044719696044922,0.6604034151840706,0.06076985941418345,0.05799768281864226
117,0.0060007572174072266,0.8042196270843334,0.04424501147405646,0.05038197803463189
118,0.007000923156738281,0.19122752189694142,0.0445749317870443,0.051784014447009336
119,0.007000923156738281,0.10744907137021731,0.04641071118630946,0.055440097519912565
120,0.008002042770385742,0.10216134319781525,0.03394439812876371,0.055282715676335095
121,0.0060007572174072266,0.7440919245841795,0.048680348007487106,0.05452011011155798
122,0.007001399993896484,0.14558923924341358,0.048438037879756646,0.05776167157879847
123,0.006000041961669922,0.15041306625809847,0.04975433026662013,0.05503437252355953
124,0.006999492645263672,0.7394938184682552,0.03974940327030496,0.05488026970669191
125,0.009000062942504883,0.10470730414673368,0.0445450768222595,0.05678233211255965
126,0.009000778198242188,0.14447847795086535,0.04763045554700196,0.05851518357155111
127,0.008008718490600586,0.7386393632474209,0.03886432929680961,0.057499912659248954
