Frame,Time,Rotation,Rotation_z,Translation
0,0.027982473373413086,0.11023132117858919,0.11023132117858919,0.06809679634593935
1,0.021001100540161133,0.1210604349441792,0.1202665081265954,0.06866855748915496
2,0.014000415802001953,0.12125916809437023,0.12040351712205609,0.06821714957867776
3,0.011998891830444336,0.1250601742609784,0.12423881895194011,0.06993641322597652
4,0.012000083923339844,0.12932891907210103,0.12916262494957972,0.07021193827824969
5,0.014000177383422852,0.12553574095940243,0.12485642692483234,0.0698486350857503
6,0.012001752853393555,0.13577253921913082,0.13431137781605557,0.07062168345667336
7,0.012007474899291992,0.13436088294013507,0.13393740108884294,0.07140566356431874
8,0.012000322341918945,0.13376976696613083,0.13347284022949985,0.07133633107854143
9,0.012000083923339844,0.13509083579493117,0.13457468393880573,0.07254593542279156
10,0.011999368667602539,0.14398852055527764,0.1414839940057414,0.07404336136034992
11,0.012001514434814453,0.14980804871685885,0.1429651520067422,0.07435919121163122
12,0.012001276016235352,0.14890897707957812,0.14773655477854386,0.07404949555014496
13,0.012001991271972656,0.15202019524825242,0.14828686405898317,0.07527486215481843
14,0.012000799179077148,0.15159515450672953,0.1505515608890054,0.07440134827721849
15,0.015000581741333008,0.15653002090356766,0.15495402425341354,0.07570924544751358
16,0.011999845504760742,0.1528019927554042,0.14858252366635902,0.0746647471837614
17,0.013000249862670898,0.1539206454561548,0.15263039677817794,0.07596721685702411
18,0.012001276016235352,0.16026021603580148,0.15590093240159977,0.07577027935891559
19,0.012999773025512695,0.19700320266855906,0.11346670408365106,0.07363038287933608
20,0.012000322341918945,0.15107879726898776,0.1415657079220503,0.07415560709891408
21,0.012001514434814453,0.17112820147391863,0.12932144413720334,0.07253828781208965
22,0.012000799179077148,0.15318521817913325,0.14973656041904626,0.07543325016168094
23,0.012001514434814453,0.1629786997025056,0.15865815653458454,0.07575802611135858
24,0.012001276016235352,0.1563129789531185,0.15276005716326166,0.07642740707678278
25,0.013001203536987305,0.1936847969627338,0.13782383945695414,0.07309692886658278
26,0.012001514434814453,0.15071344412882887,0.14672244334117462,0.07499523758574915
27,0.014999628067016602,0.1807351900731431,0.12000804922401154,0.07252927947448055
28,0.011998891830444336,0.15575952419984662,0.15154256941149952,0.07504521385197362
29,0.012000083923339844,0.15763988665188805,0.12728466202842426,0.07258378106156535
30,0.014998674392700195,0.15599497039240354,0.14114029413017226,0.07383482086852095
31,0.01199960708618164,0.14744136491088702,0.1417209764779488,0.07460864217390155
32,0.012001991271972656,0.1612788377103347,0.14067427224750872,0.07319243043136106
33,0.012999773025512695,0.1550187162887839,0.1464866176760269,0.074162715072075
34,0.013999700546264648,0.2054525540087031,0.10956709164479173,0.07191498829248692
35,0.01300048828125,0.15444571081601477,0.1500322377543224,0.07368477983289769
36,0.01399993896484375,0.21838951306439172,0.10401481951467767,0.07040334537572705
37,0.013000249862670898,0.15838469035745445,0.14710226756065614,0.07259718777194313
38,0.01200103759765625,0.24586757190780525,0.09602030719684024,0.06908227094522049
39,0.012000322341918945,0.16756179632799242,0.12687194395532247,0.07025927715432438
40,0.010999917984008789,0.15190509984608194,0.1362610393696943,0.07109888351677138
41,0.011999845504760742,0.15467884163757614,0.13814930160598277,0.07122934865648806
42,0.013001203536987305,0.1937978967967382,0.11067429864211964,0.06971002203406043
43,0.014999151229858398,0.15530883265698914,0.12437059935164929,0.0704930059278012
44,0.015999555587768555,0.18610547438246144,0.09474741050478264,0.06886365432565286
45,0.012999534606933594,0.1447005405173187,0.13417752974696495,0.07014911510720516
46,0.013000011444091797,0.18187940675156838,0.11038961062904717,0.0677092119085985
47,0.012999773025512695,0.14744587401643283,0.13127856432028517,0.06943382970522417
48,0.015002250671386719,0.15397582845523936,0.14235040811896527,0.07011226342214684
49,0.013000965118408203,0.21393693128815439,0.10308316429524955,0.06774853484532542
50,0.012001276016235352,0.15679385221508732,0.13896552394467943,0.069864675203553
51,0.012000322341918945,0.1471174105132808,0.13425488567462307,0.07034547897616349
52,0.0299985408782959,0.20911154396043624,0.12288178562820029,0.06812307679681076
53,0.012004375457763672,0.14739477578931287,0.1323968229456628,0.06973254732199753
54,0.012998342514038086,0.2536717132712486,0.09989800919475034,0.0665370847819854
55,0.012000083923339844,0.14744783531482303,0.12671195219677234,0.0690147481545795
56,0.012001276016235352,0.1643144710111109,0.1298665877169286,0.06821215373721382
57,0.021000385284423828,0.31441804405943363,0.09258133209356434,0.17640674604763876
58,0.015000343322753906,0.16299271231507437,0.13455602409043765,0.06729192120150193
59,0.01600027084350586,0.1486594890401829,0.12500549895060298,0.06405421373292233
60,0.014001131057739258,0.15513206278176725,0.11792739863495816,0.06533129116795225
61,0.0149993896484375,0.1717778753159426,0.12850814163285296,0.06320347974779887
62,0.014000654220581055,0.1562132225528112,0.11528672334674861,0.06440883462080223
63,0.013999700546264648,0.1691833049100941,0.12077145493409946,0.06264717771580278
64,0.014998435974121094,0.16432422423195578,0.11382206829606611,0.06383505190266152
65,0.014002799987792969,0.16028867160173318,0.12411842197280276,0.06461006823388078
66,0.014001607894897461,0.15829244220723612,0.12001507849524784,0.0648939318518224
67,0.014999866485595703,0.17150310196192417,0.1327272384405167,0.06268226538738762
68,0.01599907875061035,0.1600079204916141,0.12237584175311089,0.06313755592544014
69,0.014000177383422852,0.16673709793632738,0.1327182633833005,0.062158565716922916
70,0.01799941062927246,0.15238837445838432,0.11646127456944289,0.06271900437417202
71,0.014001846313476562,0.16326042313849967,0.1279073721252868,0.06215333657442905
72,0.015000581741333008,0.15115903585383783,0.1173105993096153,0.06268317598642095
73,0.014000654220581055,0.16466819427189192,0.11920897869551228,0.06292382521223115
74,0.015000581741333008,0.15110293210917414,0.11738481369072862,0.061081298166219974
75,0.013000965118408203,0.1523165905149381,0.11324428198037262,0.06215765073654907
76,0.014001607894897461,0.16208028197070393,0.11818160483108198,0.06033028075653045
77,0.013999223709106445,0.15861655785516457,0.11939287531967424,0.06121179093835422
78,0.01699995994567871,0.15128822394809155,0.10297561039686531,0.057913868835655774
79,0.013998270034790039,0.15632511412319655,0.1216901050131316,0.06009600165053837
80,0.014998674392700195,0.16646989256836758,0.12029870322749547,0.057301798225982026
81,0.014001131057739258,0.1489110738827696,0.10720037479058497,0.05973836950216821
82,0.013000726699829102,0.1473141743149483,0.10894216976467541,0.05973423306587801
83,0.013002157211303711,0.15875712720477478,0.11534652568859749,0.060030234831571015
84,0.013002157211303711,0.17096386617780712,0.11751823627750191,0.057011805993540034
85,0.013000965118408203,0.1673385519903995,0.11504225448762206,0.05814873712090857
86,0.013002395629882812,0.15867571540541828,0.11992965746762996,0.055603100644878285
87,0.01300048828125,0.16128470414714016,0.099784778627511,0.057750668275570544
88,0.015999317169189453,0.20795738464853553,0.11343064246170698,0.05474866402697483
89,0.013001203536987305,0.1454440584322391,0.096640639837136,0.05668886763391447
90,0.014001131057739258,0.1608718324745162,0.11104394038526189,0.056341779826080324
91,0.01500248908996582,0.15857122572329832,0.11016928630950185,0.055591933909384744
92,0.013998985290527344,0.16509364760777107,0.10386912629594347,0.05725007785449836
93,0.01599860191345215,0.17993802666446412,0.12656380960221014,0.0539398257807841
94,0.014000415802001953,0.16499777770667126,0.10947085780735799,0.056164231187668424
95,0.014000415802001953,0.1782260581747356,0.11446842211414077,0.05571495225352756
96,0.013999700546264648,0.21122787803055404,0.12483154168145139,0.05262843076682576
97,0.014001131057739258,0.1979095773728637,0.10717648558930448,0.05545908228923745
98,0.015000104904174805,0.18532336985888595,0.11669731526787186,0.05376450378580061
99,0.015001535415649414,0.19403193202518684,0.09889295009007015,0.05449909721285673
100,0.013000249862670898,0.16634523429189196,0.11420264850082651,0.05525883953515776
101,0.014003515243530273,0.1805463168693349,0.11591566487665772,0.052823700990346424
102,0.014000177383422852,0.15585555934557488,0.09951781519670111,0.055922838512878784
103,0.013000249862670898,0.1768786404406524,0.12165515100412883,0.05194731572724438
104,0.014001846313476562,0.1632672559266776,0.11315801655241242,0.054364756512589
105,0.015999555587768555,0.18866458407024247,0.12515427398472267,0.05115179980479296
106,0.013000726699829102,0.18960549586145264,0.11191198233073263,0.05262458382854592
107,0.01699995994567871,0.16441748016810315,0.10581855214581082,0.05301385932834612
108,0.013998985290527344,0.2089900340546648,0.12381844456984159,0.050361524492935
109,0.013999223709106445,0.17765010502589176,0.11293237003619017,0.05261097860987327
110,0.013000249862670898,0.19726828013565856,0.10099159754488407,0.05313682122656547
