Frame,Time,Rotation,Rotation_z,Translation
0,0.02799367904663086,1.587831928051554,1.5867809044580812,0.07116556205502123
1,0.012002706527709961,1.5924699986417596,1.591673289855747,0.07473758006086575
2,0.012018680572509766,1.5815725115875734,1.5807079297555169,0.07485191294281489
3,0.01201629638671875,1.599959626670664,1.5991705328417474,0.07362098009474431
4,0.007966279983520508,1.587518406770199,1.5872920032467022,0.07425165013634352
5,0.0039670467376708984,1.5770483921293674,1.5762118594611576,0.07375605166339472
6,0.007973432540893555,1.5938705492282852,1.5934237839584378,0.07346876303763036
7,0.008003711700439453,1.556235685423779,1.5553545261422652,0.07467583489372052
8,0.007959842681884766,1.6738301054655256,1.543823118434639,0.07783558383083533
9,0.011994600296020508,1.7064177525249964,1.5242127920901267,0.06923201874114357
10,0.00799870491027832,1.698429913279731,1.5153666382894388,0.06959002623056151
11,0.008001327514648438,1.6840048903755127,1.5332270357797266,0.07503192459892799
12,0.00800180435180664,1.5597551362238682,1.5588732098921898,0.07249723761547476
13,0.007963895797729492,1.5487529903087975,1.547863475273405,0.07289669886632089
14,0.011964082717895508,1.5690911640667082,1.5688388051803275,0.0783702775680393
15,0.007978439331054688,1.5623057679097263,1.559967845321904,0.07840035876800697
16,0.011998414993286133,1.699881369582552,1.5362149296364838,0.0738941962070498
17,0.007987022399902344,1.6551256696508834,1.5033009862092173,0.0744265105304952
18,0.007996082305908203,1.682799888905141,1.515804021730347,0.0741132530635514
19,0.008003950119018555,1.6876012135558467,1.5049248635180423,0.07243220975111539
20,0.00397491455078125,1.5475474508990488,1.5464352964568366,0.07187216583098481
21,0.003988742828369141,1.5544071783821516,1.5535169185773041,0.07493083985710625
22,0.008077383041381836,1.6689571058225092,1.5370527902516344,0.07692064920761545
23,0.007983684539794922,1.652887919508381,1.5022603809215238,0.07794658429974316
24,0.007986783981323242,1.548314012939614,1.5459796265570955,0.07305581915697766
25,0.007969379425048828,1.658231335624395,1.5088487627227045,0.07498865010676761
26,0.011975526809692383,1.6520914983360797,1.5029133094758949,0.07441461555700503
27,0.007992744445800781,1.546016472475444,1.5457092814119713,0.07612761515056285
28,0.007961034774780273,1.539947229335018,1.5388622394735072,0.07406847499569827
29,0.007972955703735352,1.5595824032890373,1.557345411416716,0.0744781473783862
30,0.00800323486328125,1.543568729163272,1.543382206595538,0.07411362945268281
31,0.007997751235961914,1.5524192239907881,1.5521504435988582,0.07571926801623118
32,0.007973194122314453,1.5585950256498065,1.5558499898280194,0.0707445088850966
33,0.008012056350708008,1.564066510159142,1.5632234281442825,0.07098737768183895
34,0.00803375244140625,1.5517153656258784,1.5493579858273363,0.07276179610351746
35,0.008000373840332031,1.5562809745801165,1.555934589427667,0.07336117930390341
36,0.007970809936523438,1.5842837029787402,1.5788294059413586,0.07060381288256677
37,0.00796961784362793,1.5524600884021642,1.552263100836063,0.07546375773737511
38,0.007975101470947266,1.5741236035470838,1.5719031282700442,0.07179425402972821
39,0.011964082717895508,1.5765229879357496,1.5747364043957557,0.07412485304723228
40,0.007962465286254883,1.566786459865105,1.5614763816207846,0.0675695435592343
41,0.007996797561645508,1.5867533857992546,1.5848364861415596,0.0700314148306724
42,0.008006572723388672,1.5635282934381831,1.5633822095853316,0.07399164591831399
43,0.007970094680786133,1.5749112509041086,1.569623178912954,0.06930062441846618
44,0.007968902587890625,1.5940544383422481,1.5846383322665902,0.06618712487193779
45,0.00799870491027832,1.5836274156346273,1.581804506013049,0.07186082111942077
46,0.008001089096069336,1.6576513189946052,1.4818671282687332,0.06726223886151794
47,0.007997751235961914,1.5676447475323672,1.5650849102374105,0.07055552659990921
48,0.007994890213012695,1.6731251522426585,1.5316535233599649,0.07155874579740071
49,0.011972188949584961,1.5906032919597899,1.5858597876000378,0.06985311654035206
50,0.00796818733215332,1.579803302354691,1.5784920801521545,0.07522380330783913
51,0.011966466903686523,1.6770307912099958,1.487735524230239,0.06759073231163251
52,0.007995843887329102,1.5841695351544234,1.5790853021072238,0.06896533864634212
53,0.011968851089477539,1.6837256606542348,1.5106081081274652,0.06763592225323356
54,0.008002996444702148,1.555236743912222,1.5536255203853653,0.07656355596204863
55,0.007996797561645508,1.7037445286408195,1.5022474678858277,0.06238000471609595
56,0.007996797561645508,1.6890468638248208,1.5168110176798435,0.06870713322768698
57,0.007993698120117188,1.5754525349735617,1.5727673506745168,0.07323028985867767
58,0.011970043182373047,1.5659947201481352,1.5648201683349163,0.0712555761453737
59,0.007970571517944336,1.6774736956350036,1.5375869047424495,0.06981100707749968
60,0.007966279983520508,1.6723803368925072,1.5202731586492693,0.07046800591670448
61,0.008001565933227539,1.5554319538222137,1.5540102254716448,0.0711863717594024
62,0.007985115051269531,1.6741496156520321,1.5079933937013104,0.0670145649604103
63,0.0040035247802734375,1.5960479355345936,1.5946927718918043,0.06613052777866565
64,0.011984109878540039,1.6066471442953656,1.6052428030839527,0.07102458899852497
65,0.007975578308105469,1.614928346542874,1.6138520613836853,0.0709460533846032
66,0.007996797561645508,1.6850522850832397,1.5355919386534684,0.07047660270769371
67,0.007985353469848633,1.735166460271744,1.5551333345553715,0.06391925940989686
68,0.00799703598022461,1.7131789190045115,1.5464201440316412,0.06741195040536746
69,0.00797128677368164,1.7042948249143341,1.537002174091259,0.06768112835644721
70,0.007986307144165039,1.6131535557776828,1.6131513142244447,0.07263601277938128
71,0.011959075927734375,1.689083270583039,1.5417629443143905,0.06838454024521191
72,0.008000373840332031,1.5905844602604824,1.5905825756265397,0.07234856468941214
73,0.011997461318969727,1.5897249863057061,1.5888591964153662,0.06970550351818317
74,0.008001327514648438,1.6006519769786998,1.5997552960836003,0.0685728970656655
75,0.003992319107055664,1.5896472250775404,1.5887438146264798,0.0689075150589191
76,0.007997751235961914,1.6966551866670925,1.5520737571967707,0.07074220084212833
77,0.007999658584594727,1.5872843624142101,1.586423772150653,0.06751155209425933
78,0.007964849472045898,1.5979381606585141,1.597037877960868,0.06640325878719656
79,0.008011341094970703,1.619888649294911,1.6018956476722206,0.08434682382138294
80,0.003998756408691406,1.6007633124303673,1.5998636963985924,0.07007197974353487
81,0.011965513229370117,1.7395378943567237,1.5814678808650906,0.06859141636948908
82,0.011968851089477539,1.599443177819441,1.59010802284083,0.08520317869163702
83,0.008000850677490234,1.7095974040968775,1.5745625988797733,0.07094590329230052
84,0.008003950119018555,1.7522270423300244,1.5741942169218426,0.06386057652044272
85,0.007998466491699219,1.6683790139033814,1.5183640670064535,0.06809355065279427
86,0.007997274398803711,1.6788282463211301,1.5281944341160312,0.06552223031099096
87,0.007998228073120117,1.7149488761454312,1.5542724972820645,0.06668753842477881
88,0.007966041564941406,1.6264104866321474,1.6247122342977744,0.0650778773416704
89,0.00796818733215332,1.623784930288303,1.6196639475261176,0.07021782382871636
90,0.007976531982421875,1.6311647972243184,1.6273777888772585,0.06846606816378262
91,0.007973670959472656,1.6183933196399896,1.6169218441193784,0.06810632150091196
92,0.00796365737915039,1.733226345312197,1.5524725921425957,0.06436674438751701
93,0.00800323486328125,1.607679609688219,1.6069053999758267,0.07014117320566453
94,0.011973857879638672,1.6262425867924895,1.6246314358124287,0.06453283041506393
95,0.007998228073120117,1.7176889602606482,1.559699785823511,0.0690586884657247
96,0.011995315551757812,1.657240200619574,1.6514977348814708,0.07379667321997012
97,0.008003950119018555,1.6207331260023083,1.6191524388347114,0.06733209655127209
98,0.008005857467651367,1.6943139581026345,1.5538615945020136,0.06693409506138497
99,0.007972240447998047,1.6352521915496254,1.634573860778525,0.07120444091498569
100,0.007995367050170898,1.6847684340667188,1.5491292962843535,0.06778224270318008
101,0.008054971694946289,1.7193904358872751,1.5642674263561744,0.06662498219069478
102,0.007981538772583008,1.7051231371146236,1.573479771404173,0.06794259212549215
103,0.007999420166015625,1.6275864374274684,1.6270247886975853,0.06567703768405175
104,0.008003473281860352,1.6797517800751354,1.5448847761525104,0.06786815616029114
105,0.0079498291015625,1.816047921508427,1.6861113981267917,0.057852160213679095
106,0.008021831512451172,1.707812081139867,1.575681373862336,0.06697063568338082
107,0.008008718490600586,1.7185062435539527,1.5650775396508558,0.06384795457346863
108,0.007999181747436523,1.7378292405060844,1.6040297530900658,0.06648872364730773
109,0.007994890213012695,1.7561005567489834,1.6011181518051791,0.0669216732162089
110,0.007996797561645508,1.6430738418109336,1.6403820719534006,0.06918226837051755
111,0.007976770401000977,1.6437366001591802,1.6431436338629335,0.0678151946076498
112,0.00800323486328125,1.7131130748100427,1.585764444608705,0.06818960557536544
113,0.007991790771484375,1.6179344261423767,1.6177086242870968,0.06787975017722436
114,0.007964134216308594,1.7196829219928684,1.5934318730801604,0.06938418918276625
115,0.007994651794433594,1.7135146350569648,1.587700117214612,0.06920676473457418
116,0.008011102676391602,1.8748482139047924,1.6947375856937787,0.050369131594695644
117,0.00803828239440918,1.63722288145893,1.631330314845424,0.0729805739584382
118,0.003965854644775391,1.640833785831239,1.638556249543606,0.06764169471535392
119,0.007997751235961914,1.6238019615635508,1.6234148068523688,0.06789058961573345
120,0.012046098709106445,1.6406293103535232,1.63760083853063,0.05987483247978365
121,0.008042335510253906,1.7388888928641504,1.591994647665707,0.06324749404422973
122,0.011997699737548828,1.6186508261638128,1.6178478677146797,0.0669777749619617
123,0.008003473281860352,1.6432924812236795,1.6402923605594875,0.06602967906597652
124,0.007999658584594727,1.662163553843708,1.6591570584319486,0.06680933361454663
125,0.007994413375854492,1.6510884819960918,1.6480969902427287,0.06660464680866308
126,0.007992029190063477,1.664965869108387,1.6620007960830132,0.06677580039308974
127,0.008002519607543945,1.653972343879726,1.6510240176611755,0.06662721033213409
128,0.007998466491699219,1.6287751234709893,1.6278239358404043,0.0640781086110402
129,0.007985591888427734,1.6288276635113432,1.6285476228826008,0.06848718947840272
130,0.007982969284057617,1.5881693255795697,1.5878905022856291,0.06845275966312181
131,0.007969379425048828,1.56531293971092,1.564179118691952,0.06454254728174504
132,0.00795745849609375,1.5182503621921444,1.5110188610707136,0.0687135610265409
133,0.007965803146362305,1.525978244010006,1.5257099999393267,0.06831139333664164
134,0.011984586715698242,1.5037335917296268,1.502863929141002,0.0637161881693763
135,0.007999420166015625,1.4767378841483971,1.4737406888344495,0.06651734215095376
136,0.008027076721191406,1.456891405306427,1.4534065936550156,0.06329187862743947
137,0.008003711700439453,1.4054612631995225,1.4028599051803752,0.06939746724599183
138,0.00797128677368164,1.3952772041567356,1.3927409465658915,0.06963718251119451
139,0.00800013542175293,1.3748705799417857,1.3720776668728338,0.06485353584727402
140,0.00799703598022461,1.5203109300102744,1.3970779629661128,0.06847201856481824
141,0.008008956909179688,1.3229285806114628,1.3198398406048701,0.06401027084855335
142,0.007941484451293945,1.3120236135973233,1.3089653254133722,0.0642820118976022
143,0.008004903793334961,1.2850091415929537,1.282448064060492,0.06738315206063575
144,0.012027263641357422,1.2893963417070113,1.2891325304550811,0.06462801506680763
145,0.012049436569213867,1.250384119916944,1.2473087553871067,0.06324509093522893
146,0.010352134704589844,1.2207788641199775,1.2168055031804577,0.06594063528528138
147,0.008008718490600586,1.2023704759572615,1.1988370290137322,0.06165975925902158
148,0.01197052001953125,1.1712275794424452,1.1678392998501277,0.064331495697
149,0.008020877838134766,1.1589904058096914,1.1582593105377885,0.06473006201790978
150,0.01196742057800293,1.1338189545291801,1.1232008006440164,0.06597683093207792
151,0.011999130249023438,1.3357449957202105,1.1496405133192709,0.06246188412336443
152,0.00800013542175293,1.0976965998821475,1.0970152722566462,0.0627144275862196
153,0.007997512817382812,1.070687120392289,1.0673964846314759,0.06553316813428191
154,0.007999658584594727,1.0280389931703897,1.0270825052403825,0.06295913929561375
155,0.008050680160522461,1.020331917130945,1.0165341358793938,0.06379377548618123
156,0.00803232192993164,1.0077384980423374,1.007325362349425,0.06333894070538075
157,0.003993988037109375,0.9793316644906164,0.9748275679226903,0.06593244120481552
158,0.012004375457763672,0.9512500707878571,0.9507847879608433,0.0671229943462046
159,0.00799870491027832,0.9399453654410386,0.936336660177489,0.06867041460568417
160,0.008001565933227539,0.9012924321893381,0.8976009307976358,0.0657707067904919
161,0.003994941711425781,0.8872710935603446,0.8868852651287153,0.06550634698372802
162,0.007998228073120117,0.8682972656312985,0.8636854342178786,0.06090564439001428
163,0.00800013542175293,0.8300293636563082,0.8259858732701852,0.07020362511097318
164,0.008018732070922852,0.8259473465802064,0.8251355570492009,0.06254955255858595
165,0.011951684951782227,0.7900164250014318,0.7857037301727716,0.06047496339386902
166,0.00797128677368164,0.777256162921996,0.7620726626773515,0.06721149917772622
167,0.008000612258911133,0.7552552769277253,0.754909579989848,0.06678111024027755
168,0.007998943328857422,0.7230637202237439,0.7140810707089846,0.06453301822243147
169,0.007964372634887695,0.7124121415871633,0.7084226935690063,0.06453550449002349
170,0.007990837097167969,0.9771082807987317,0.7096914870875668,0.06454452521581251
171,0.00800180435180664,1.0086159126946108,0.7202359446264994,0.06069227859473028
172,0.008002519607543945,0.640448855504325,0.6359437811853448,0.06801862025745352
173,0.00795602798461914,0.6165680772129813,0.6107189519087295,0.06251343407867711
174,0.008000612258911133,0.6117409129289543,0.6067983209213486,0.06815382642873942
175,0.007969856262207031,0.5778838258889472,0.5725083724240894,0.06932244244713519
176,0.00799870491027832,0.5574550780967003,0.5523337643475896,0.07128689467152259
177,0.00397181510925293,0.5126141036358447,0.5066313835223246,0.06630294795780663
178,0.003996372222900391,0.49213090486182876,0.48787416350251434,0.06826368370222154
179,0.007972955703735352,0.8440721502142232,0.517886125069785,0.06549505697676401
Frame,Time,Rotation,Rotation_z,Translation
