Frame,Time,Rotation,Rotation_z,Translation
0,0.06800222396850586,0.005739023106876358,0.0012266726183636075,0.008682038173902404
1,0.05599474906921387,0.025837691753990116,0.009262886962584663,0.007864813322223777
2,0.055999755859375,0.018697012603311643,0.011032220593909223,0.007226441031409029
3,0.051999807357788086,0.06579301321819886,0.03412666179711538,0.007434318117661165
4,0.05599689483642578,0.045736319139752735,0.04256773268786244,0.00631850354881862
5,0.05199909210205078,0.0597918550651837,0.05857575299019109,0.0062374921980528795
6,0.05199694633483887,0.0642769885071544,0.0628117908776654,0.00599160341188213
7,0.04799818992614746,0.07863467883938718,0.07813069885878261,0.0063434853015826185
8,0.04799795150756836,0.08516066561751631,0.08204060059969809,0.006211326161159206
9,0.05599713325500488,0.10126775619917924,0.10076286301617536,0.006072478699863351
10,0.05199861526489258,0.11366233482687944,0.11366018442880715,0.006174469546038828
11,0.05199885368347168,0.1267677463521113,0.1266035901814039,0.00662084654277097
12,0.051999568939208984,0.13779986764097188,0.13505268643539092,0.007189933066681031
13,0.055999755859375,0.14256421726800675,0.14169414765622015,0.007010889307272323
14,0.0559999942779541,0.16103554948071772,0.15981229097931912,0.007837354302797632
15,0.05599713325500488,0.20566615130152896,0.1678364957099094,0.00622415717485194
16,0.051999807357788086,0.22322978024589177,0.17967820123679798,0.007080839943940467
17,0.05199885368347168,0.21955278634311728,0.18916157855842614,0.0066294923185344825
18,0.06800031661987305,0.22829804534205198,0.19432569611841521,0.007254584414452788
19,0.05599784851074219,0.23160912526764874,0.21459295729473718,0.005848945357496927
20,0.055997610092163086,0.2577844214866042,0.22886335875725183,0.007456394886522387
21,0.06000185012817383,0.2603496336280952,0.23785370947860326,0.0067867672354881454
22,0.06000041961669922,0.28293930601579625,0.25616803704407515,0.007321777485228929
23,0.0559992790222168,0.29340140619583355,0.26717361039422477,0.006947992827725064
24,0.059998512268066406,0.29185406082008447,0.26357310180271126,0.0063428253370249165
25,0.059999942779541016,0.2897287900957093,0.27503526818855584,0.006866176946972677
26,0.055998802185058594,0.31807312887948685,0.29383259703913334,0.006189463298969633
27,0.05999922752380371,0.3261088894994258,0.30438156117452186,0.00659056663695323
28,0.0599973201751709,0.3363474103755203,0.3080222815830404,0.007026622129315593
29,0.05999922752380371,0.3420504180176332,0.31718896987654954,0.007194846808888828
30,0.06000065803527832,0.36396166593260254,0.3423336874704842,0.006591271541311044
31,0.059999704360961914,0.37582867589740276,0.3578309451113945,0.00656250541488792
32,0.05999922752380371,0.3792059285698809,0.3639486434213288,0.0057617749293478555
33,0.05999898910522461,0.3911697256963539,0.3786317740770499,0.006669172560920684
34,0.06399941444396973,0.4054165411979331,0.38283743721939983,0.007703670688197064
35,0.06000018119812012,0.42125994219740404,0.39208241153614415,0.005637293997174684
36,0.05999946594238281,0.4331378409934013,0.41221312500665924,0.006679382581391726
37,0.059999704360961914,0.44818165862115483,0.4323549268018217,0.006759556663336428
38,0.05999875068664551,0.4462741937897001,0.4338376402568018,0.007421893384255952
39,0.05999946594238281,0.45597245333673686,0.44403096428865896,0.006609711541416175
40,0.05999898910522461,0.47817621820617245,0.45190700617198265,0.006026835434119055
41,0.0599973201751709,0.47720912315664116,0.4655949947195576,0.005591127055113662
42,0.0599973201751709,0.4988838079317683,0.4823980993655429,0.006024659552589719
43,0.06400251388549805,0.5084699737085272,0.49592572825985737,0.005369172145386949
44,0.06399917602539062,0.5069086010923386,0.49305506934262655,0.006579632331173566
45,0.06399798393249512,0.5258056777439901,0.5155342469768585,0.006583302404099306
46,0.059998273849487305,0.5376619493558187,0.5260196498942935,0.007601577853610037
47,0.06400036811828613,0.5347946065150596,0.5281640237345028,0.008310346159349223
48,0.0599977970123291,0.4521776965461522,0.44932629721949463,0.007650085182562035
49,0.06399750709533691,0.47290286620714306,0.47179656653597246,0.007344880251838717
50,0.06399989128112793,0.47486637669598974,0.47439172925079703,0.006819252874927794
51,0.06399869918823242,0.47022922599685624,0.4698491672020928,0.007126587490014599
52,0.06399965286254883,0.4765217739371456,0.4750499306134047,0.006210627257038697
53,0.06799721717834473,0.5097175202257765,0.5049428462972038,0.006395920933290724
54,0.06399655342102051,0.506796512716396,0.5017034470030315,0.0069207623214246426
55,0.06399893760681152,0.5092383326440335,0.47671779478107407,0.006209705804862451
56,0.06800103187561035,0.5608961584290609,0.5410285241222925,0.007132904263979739
57,0.06000041961669922,0.5922392649161978,0.570865322116406,0.006392209390440223
58,0.06800103187561035,0.6041109032100765,0.5686819646319685,0.0062773612517277875
59,0.06399869918823242,0.5618125572732268,0.5241322849031674,0.0074142734489230375
60,0.06399917602539062,0.5736349467929455,0.5482396084115291,0.00779800808453785
61,0.06400012969970703,0.5903201320588944,0.5520119270354148,0.007045098114581066
62,0.06399917602539062,0.6592517444352168,0.631656938324159,0.007007351865326301
63,0.06399917602539062,0.7137924773332379,0.6842756852689096,0.006974534560992332
64,0.06399846076965332,0.721681389366621,0.6995330150675358,0.00813021431851398
65,0.06799912452697754,0.7431547571837341,0.7235697633543767,0.007298407864361533
66,0.06799936294555664,0.7043329837883748,0.6710663494980992,0.008510578922617308
67,0.06399703025817871,0.7012379638321425,0.6716283748079804,0.007647123886005607
68,0.06400084495544434,0.7524965777190324,0.723768908620552,0.007666467504168094
69,0.06799864768981934,0.7905977974882641,0.7462676855284066,0.006610087673303332
70,0.06799793243408203,0.8108668100937703,0.7818708368400871,0.008142164446095218
71,0.10000061988830566,0.8499830052212608,0.796172124566327,0.008718538528748446
72,0.08799862861633301,0.8596970921860517,0.783146316789105,0.00885894898120709
73,0.07999897003173828,0.8363922865839744,0.7087364007135287,0.009347634785967066
74,0.08399844169616699,0.932811151891837,0.8618333555523698,0.007641353738493463
75,0.06799817085266113,0.8975542852782745,0.8737214678308405,0.009864740547795441
76,0.09999942779541016,0.8463838839327187,0.7238600549070785,0.007569944966703468
77,0.06799817085266113,0.8828870154217018,0.7776377765835404,0.00799960353944162
78,0.06800079345703125,0.93463429623731,0.8690996697237088,0.00656096525721786
79,0.06399726867675781,0.9469064333838025,0.8859509309121402,0.007068880645176756
80,0.06399941444396973,0.9671140534794226,0.9017464682731542,0.007231003911665329
81,0.06799793243408203,0.9742558449154705,0.9148298093512305,0.007960338374108212
82,0.07199811935424805,1.0035494469454023,0.9354061196324894,0.005854018391376169
83,0.06799840927124023,0.9833810473188973,0.9105587985730605,0.00655334653949811
84,0.06799864768981934,0.9232548843992217,0.8562451815761555,0.007429667027464672
85,0.07199859619140625,0.9513384043282637,0.8754771408683133,0.006747537731452545
86,0.06800103187561035,0.946389390466036,0.8877140084645395,0.007755817905339965
87,0.06799936294555664,1.0127705288237077,0.9521581121191754,0.006205592803348329
88,0.06799769401550293,1.016074496761777,0.9802328522532823,0.006885922129927937
89,0.06799793243408203,1.0699092006761117,1.0340745358406374,0.00671899394925648
90,0.06799864768981934,1.0488233885153613,1.019904619118716,0.007705190480730417
91,0.08000326156616211,1.0846813713904515,1.0638513932555962,0.0062582720459076835
92,0.06799864768981934,1.0829095108669602,1.0585460253698662,0.006708515082482239
93,0.06799936294555664,1.1059813962280998,1.083080173303196,0.006295828328576355
94,0.07199835777282715,1.1021025281196926,1.0806201861474345,0.005394307417481947
95,0.06800150871276855,1.1363724498174168,1.1096313392086796,0.006812813263662984
96,0.06799769401550293,1.115545645194877,1.0914939284257072,0.0054948970998912475
97,0.06799912452697754,1.1357464126606214,1.1186698185640502,0.005353004612191314
98,0.07599902153015137,1.0589532247965712,1.0363391529025876,0.00516627871610328
99,0.07199549674987793,1.0492086275279553,1.0256945775004385,0.006645773830400864
100,0.07199716567993164,1.0532008900084626,1.0338983844715899,0.006300638535286655
101,0.07999825477600098,1.045530117559652,1.026754382723723,0.0069168727703759186
102,0.06799674034118652,1.0797022521554216,1.0589585319199364,0.00778394889998861
103,0.07199740409851074,1.0888156741585933,1.0606902845737767,0.006910528044275872
104,0.08800125122070312,1.0688063380307258,1.0429819862041576,0.00776202951769789
105,0.06799793243408203,1.0400904481252005,1.0208496474438338,0.005340799872568443
106,0.07199907302856445,1.0896980117547315,1.0575044938251343,0.006366481572480033
107,0.06799626350402832,1.1084629781430373,1.0742718804393907,0.005914262161258864
108,0.07199811935424805,1.1434064100426913,1.113507321905557,0.006677652397317515
109,0.06799817085266113,1.15852743494759,1.12448951705639,0.007024240629663325
110,0.07200002670288086,1.1630329184534676,1.1387531963946436,0.006190204604853132
111,0.07199811935424805,1.1784498773622734,1.1469234658744676,0.0063280283697390435
112,0.07199883460998535,1.3915522563592433,1.282318329812779,0.005814653378143783
113,0.07599592208862305,1.3494840253976719,1.2979790655387362,0.006395931067360945
114,0.07200074195861816,1.3397714176273074,1.3137853452787374,0.006692654523661193
115,0.07199788093566895,1.3716683593440424,1.345463164476049,0.00505514926433888
116,0.07599997520446777,1.3688927676362044,1.2347073452464519,0.0058240144554451865
117,0.07199978828430176,1.2587719204510155,1.20444809825124,0.006350675508655224
118,0.07600045204162598,1.307494701476152,1.2601295241950543,0.005473834389412367
119,0.07199811935424805,1.3684482107099485,1.3316994717268038,0.006576345262013965
120,0.07199883460998535,1.3750265313504508,1.325458540956129,0.005540751622824482
121,0.07199788093566895,1.3603709660488665,1.3026750258784139,0.006140270441095211
122,0.07199835777282715,1.4485979632342323,1.420585910941846,0.0064094084429821415
123,0.06799912452697754,1.4717450267865544,1.4305671340297643,0.005778629039898451
124,0.07199954986572266,1.479946423278001,1.4380222807770147,0.0073267639508035505
125,0.07199978828430176,1.4501853821572626,1.4196045045155532,0.005975160728172705
126,0.07200002670288086,1.4567554418914577,1.4294893296313678,0.005030538707763119
127,0.07599925994873047,1.5149208754768677,1.4833679364653747,0.00649574126914725
128,0.06799817085266113,1.517194133366925,1.488088934912207,0.005366942156445423
129,0.07600116729736328,1.5200656987042933,1.4860989275204761,0.005615451596128177
130,0.06799983978271484,1.5371445458196153,1.5009987130968276,0.005449519995693272
131,0.07599997520446777,1.5351399363358271,1.5046672191246844,0.004985196832250434
132,0.07999873161315918,1.5037178851582276,1.3922389580460806,0.006392281637509816
133,0.07199811935424805,1.3938995137509695,1.3460753801982344,0.0058604241390154774
134,0.07199883460998535,1.485474829897115,1.4425532960639185,0.006624257158693323
135,0.06799793243408203,1.5320877121169576,1.4872205859193062,0.00527937563606415
136,0.07200026512145996,1.5326073049550977,1.4818310285205623,0.006336861358142898
137,0.07200026512145996,1.5413661985591616,1.4996337010480854,0.005643692232361671
138,0.06799960136413574,1.5950618567806376,1.5428643612984092,0.0064242634093219005
139,0.07199883460998535,1.5555636716969268,1.503740385425767,0.005701227912681743
140,0.07600045204162598,1.570134017227035,1.5232333344063798,0.004925236942302739
141,0.07200121879577637,1.6151772345386588,1.5624291478967525,0.006066752555661805
142,0.07199978828430176,1.6605456620583499,1.6035387710961437,0.005290650952924033
143,0.07599902153015137,1.6995934421966956,1.6618624208264432,0.005317505808563543
144,0.07599902153015137,1.7021336867475465,1.6715410987091377,0.005398678533786507
145,0.07999825477600098,1.725592596541848,1.6756684684951355,0.00630269921443644
146,0.07600259780883789,1.6820833413639038,1.6491215486352873,0.004823117969151356
147,0.07199883460998535,1.6885153268244146,1.6511143296277506,0.005325426865822494
148,0.0800011157989502,1.7471708765908045,1.7164676905331357,0.004180584623273955
149,0.06800174713134766,1.7537493667209496,1.7205730186065833,0.004430753826342814
150,0.07199525833129883,1.763040089046261,1.7279517537172218,0.003867546915487031
151,0.07599782943725586,1.7937530716587646,1.7595185188636935,0.004452751714394348
152,0.06799864768981934,1.8133074424981637,1.7810703458338302,0.0038949877549261506
153,0.0879983901977539,1.8281350956532163,1.788261198642444,0.003945871478853022
154,0.07599902153015137,1.8086443484316743,1.763616266893967,0.004560793774361148
155,0.07199859619140625,1.8571901329921068,1.8046871387246057,0.00539450393251373
156,0.07599806785583496,1.8336726497347289,1.7892049057562558,0.005421390991800052
157,0.07599639892578125,1.8630660117336901,1.805494123172234,0.006260498683234847
158,0.07600021362304688,1.9139288320350887,1.8497161504530637,0.005705016826966712
159,0.07199811935424805,1.8702623404157797,1.8103570770051371,0.004828172533756493
160,0.06799864768981934,1.9161455696336722,1.8484830742144405,0.0055256306443751905
161,0.07199978828430176,1.9283431511453546,1.8492931623889801,0.006165341797263258
162,0.07600021362304688,1.8744403610399023,1.818430199815913,0.005525826878048397
163,0.07199764251708984,1.9090275252750666,1.8442555635665565,0.006029949138942902
164,0.07199764251708984,1.922865552073091,1.86102567997522,0.005709155765378691
